0.034758874,0.034573145,100.4515,100.4515,0.012375087,0.066734924,0.0091203205,1,0.69999999,0.69999999,1,0
0.034698021,0.03451242,100.4515,100.4515,0.012344658,0.066709643,0.0090698489,1,0.70999998,0.70999998,1,0
0.034637169,0.034451695,100.4515,100.4515,0.012314229,0.066684361,0.009019377,1,0.72000003,0.72000003,1,0
0.034576316,0.034390971,100.4515,100.4515,0.0122838,0.06665908,0.0089689055,1,0.73000002,0.73000002,1,0
0.034515464,0.034330246,100.4515,100.4515,0.012253372,0.066633798,0.0089184339,1,0.74000001,0.74000001,1,0
0.034454611,0.034269521,100.4515,100.4515,0.012222943,0.066608517,0.0088679623,1,0.75,0.75,1,0
0.034005323,0.033822251,100.4515,100.4515,0.011998297,0.066386272,0.0087235946,1,0.75999999,0.75999999,1,0
0.033502447,0.033321655,100.4515,100.4515,0.011746858,0.066136855,0.0085662733,1,0.76999998,0.76999998,1,0
0.032999572,0.032821059,100.4515,100.4515,0.01149542,0.065887438,0.008408952,1,0.77999997,0.77999997,1,0
0.032790283,0.032612566,100.4515,100.4515,0.011390774,0.065785692,0.0083075807,1,0.79000002,0.79000002,1,0
0.033309131,0.033128533,100.4515,100.4515,0.011650196,0.066050192,0.0083449749,1,0.80000001,0.80000001,1,0
0.03382798,0.0336445,100.4515,100.4515,0.011909617,0.066314692,0.0083823691,1,0.81,0.81,1,0
0.034346829,0.034160466,100.4515,100.4515,0.012169039,0.066579192,0.0084197632,1,0.81999999,0.81999999,1,0
0.034865678,0.034676433,100.4515,100.4515,0.012428461,0.066843692,0.0084571574,1,0.82999998,0.82999998,1,0
0.035384527,0.0351924,100.4515,100.4515,0.012687883,0.067108193,0.0084945515,1,0.83999997,0.83999997,1,0
0.035903379,0.035708369,100.4515,100.4515,0.012947306,0.067372694,0.0085319459,1,0.85000002,0.85000002,1,0
0.036422228,0.036224336,100.4515,100.4515,0.013206728,0.067637194,0.0085693401,1,0.86000001,0.86000001,1,0
0.036941076,0.036740303,100.4515,100.4515,0.01346615,0.067901694,0.0086067343,1,0.87,0.87,1,0
0.037459925,0.037256269,100.4515,100.4515,0.013725572,0.068166195,0.0086441284,1,0.88,0.88,1,0
0.038314905,0.038106299,100.4515,100.4515,0.014153065,0.068587509,0.0087408043,1,0.88999999,0.88999999,1,0
0.039377583,0.039162998,100.4515,100.4515,0.014684407,0.069113079,0.008935778,1,0.89999998,0.89999998,1,0
0.040440266,0.040219704,100.4515,100.4515,0.015215751,0.069638651,0.0091307528,1,0.91000003,0.91000003,1,0
0.041502943,0.041276403,100.4515,100.4515,0.015747093,0.070164221,0.0093257265,1,0.92000002,0.92000002,1,0
0.042565621,0.042333102,100.4515,100.4515,0.016278434,0.07068979,0.0095207002,1,0.93000001,0.93000001,1,0
0.043628298,0.043389802,100.4515,100.4515,0.016809776,0.07121536,0.0097156739,1,0.94,0.94,1,0
0.044690975,0.044446501,100.4515,100.4515,0.017341118,0.071740929,0.0099106475,1,0.94999999,0.94999999,1,0
0.045753652,0.0455032,100.4515,100.4515,0.017872459,0.072266499,0.010105621,1,0.95999998,0.95999998,1,0
0.046816336,0.046559906,100.4515,100.4515,0.018403804,0.072792072,0.010300596,1,0.97000003,0.97000003,1,0
0.047879013,0.047616605,100.4515,100.4515,0.018935145,0.073317641,0.01049557,1,0.98000002,0.98000002,1,0
0.04894169,0.048673305,100.4515,100.4515,0.019466487,0.073843211,0.010690543,1,0.99000001,0.99000001,1,0
0.050004367,0.049730004,100.4515,100.4515,0.019997828,0.07436878,0.010885517,1,1,1,1,0
0.050890969,0.050611878,100.4515,100.4515,0.020441131,0.074808264,0.010763668,1,1.01,1.01,1,0
0.051758884,0.051475198,100.4515,100.4515,0.02087509,0.075238612,0.010608193,1,1.02,1.02,1,0
0.052626799,0.052338517,100.4515,100.4515,0.02130905,0.07566896,0.010452719,1,1.03,1.03,1,0
0.053494713,0.053201837,100.4515,100.4515,0.021743009,0.076099307,0.010297244,1,1.04,1.04,1,0
0.054362628,0.054065157,100.4515,100.4515,0.022176968,0.076529655,0.01014177,1,1.05,1.05,1,0
0.055230543,0.054928476,100.4515,100.4515,0.022610927,0.076960003,0.0099862951,1,1.0599999,1.0599999,1,0
0.056098468,0.055791806,100.4515,100.4515,0.023044891,0.077390356,0.0098308187,1,1.0700001,1.0700001,1,0
0.056966382,0.056655126,100.4515,100.4515,0.023478851,0.077820704,0.0096753442,1,1.08,1.08,1,0
0.057834297,0.057518446,100.4515,100.4515,0.02391281,0.078251051,0.0095198697,1,1.09,1.09,1,0
0.058702212,0.058381765,100.4515,100.4515,0.024346769,0.078681399,0.0093643952,1,1.1,1.1,1,0
0.059570126,0.059245085,100.4515,100.4515,0.024780728,0.079111747,0.0092089207,1,1.11,1.11,1,0
0.060438041,0.060108405,100.4515,100.4515,0.025214687,0.079542094,0.0090534462,1,1.12,1.12,1,0
0.061242338,0.060908721,100.4515,100.4515,0.025616834,0.079947528,0.0090624091,1,1.13,1.13,1,0
0.062030092,0.061692655,100.4515,100.4515,0.026010708,0.080346482,0.0091141323,1,1.14,1.14,1,0
0.062817846,0.062476588,100.4515,100.4515,0.026404583,0.080745436,0.0091658555,1,1.15,1.15,1,0
0.0636056,0.063260522,100.4515,100.4515,0.026798457,0.081144391,0.0092175787,1,1.16,1.16,1,0
0.064393354,0.064044455,100.4515,100.4515,0.027192332,0.081543345,0.009269302,1,1.17,1.17,1,0
0.065181107,0.064828389,100.4515,100.4515,0.027586206,0.0819423,0.0093210252,1,1.1799999,1.1799999,1,0
0.065968871,0.065612332,100.4515,100.4515,0.027980085,0.082341259,0.009372749,1,1.1900001,1.1900001,1,0
0.066015899,0.065659573,100.4515,100.4515,0.0280036,0.082363276,0.0094137644,1,1.2,1.2,1,0
0.06566961,0.065315639,100.4515,100.4515,0.027830458,0.082185144,0.0094490939,1,1.21,1.21,1,0
0.065323322,0.064971705,100.4515,100.4515,0.027657316,0.082007013,0.0094844234,1,1.22,1.22,1,0
0.064977034,0.064627771,100.4515,100.4515,0.027484175,0.081828881,0.009519753,1,1.23,1.23,1,0
0.064656944,0.064309767,100.4515,100.4515,0.027324131,0.081666815,0.0095354059,1,1.24,1.24,1,0
0.064405668,0.064059868,100.4515,100.4515,0.02719849,0.081546945,0.0094993765,1,1.25,1.25,1,0
0.064154391,0.063809969,100.4515,100.4515,0.027072849,0.081427075,0.0094633472,1,1.26,1.26,1,0
0.063903115,0.06356007,100.4515,100.4515,0.026947208,0.081307205,0.0094273179,1,1.27,1.27,1,0
0.063651839,0.063310171,100.4515,100.4515,0.026821567,0.081187335,0.0093912885,1,1.28,1.28,1,0
0.063400563,0.063060272,100.4515,100.4515,0.026695926,0.081067465,0.0093552592,1,1.29,1.29,1,0
0.063149286,0.062810373,100.4515,100.4515,0.026570285,0.080947595,0.0093192299,1,1.3,1.3,1,0
0.06289801,0.062560474,100.4515,100.4515,0.026444644,0.080827725,0.0092832005,1,1.3099999,1.3099999,1,0
0.062646731,0.062310572,100.4515,100.4515,0.026319001,0.080707853,0.0092471708,1,1.3200001,1.3200001,1,0
0.062395454,0.062060673,100.4515,100.4515,0.02619336,0.080587983,0.0092111414,1,1.33,1.33,1,0
0.062144178,0.061810774,100.4515,100.4515,0.026067719,0.080468113,0.0091751121,1,1.34,1.34,1,0
0.061892902,0.061560875,100.4515,100.4515,0.025942078,0.080348243,0.0091390827,1,1.35,1.35,1,0
0.061641626,0.061310976,100.4515,100.4515,0.025816437,0.080228373,0.0091030534,1,1.36,1.36,1,0
0.061390349,0.061061077,100.4515,100.4515,0.025690796,0.080108504,0.0090670241,1,1.37,1.37,1,0
0.061139073,0.060811178,100.4515,100.4515,0.025565155,0.079988634,0.0090309947,1,1.38,1.38,1,0
0.060887797,0.060561279,100.4515,100.4515,0.025439514,0.079868764,0.0089949654,1,1.39,1.39,1,0
0.059937516,0.059616377,100.4515,100.4515,0.024964378,0.079384863,0.0089732563,1,1.4,1.4,1,0
0.058939628,0.05862414,100.4515,100.4515,0.024465439,0.078876169,0.0089525225,1,1.41,1.41,1,0
0.057941739,0.057631903,100.4515,100.4515,0.023966499,0.078367474,0.0089317888,1,1.42,1.42,1,0
0.056943851,0.056639666,100.4515,100.4515,0.02346756,0.07785878,0.008911055,1,1.4299999,1.4299999,1,0
0.055945951,0.055647417,100.4515,100.4515,0.022968615,0.07735008,0.008890321,1,1.4400001,1.4400001,1,0
0.054948062,0.054655179,100.4515,100.4515,0.022469675,0.076841386,0.0088695872,1,1.45,1.45,1,0
0.053950174,0.053662942,100.4515,100.4515,0.021970736,0.076332691,0.0088488535,1,1.46,1.46,1,0
0.052952285,0.052670705,100.4515,100.4515,0.021471797,0.075823997,0.0088281197,1,1.47,1.47,1,0
0.051954397,0.051678468,100.4515,100.4515,0.020972857,0.075315303,0.008807386,1,1.48,1.48,1,0
0.050956509,0.05068623,100.4515,100.4515,0.020473918,0.074806609,0.0087866522,1,1.49,1.49,1,0
0.04995862,0.049693993,100.4515,100.4515,0.019974979,0.074297914,0.0087659184,1,1.5,1.5,1,0
0.048960732,0.048701756,100.4515,100.4515,0.01947604,0.07378922,0.0087451847,1,1.51,1.51,1,0
0.047962843,0.047709518,100.4515,100.4515,0.0189771,0.073280526,0.0087244509,1,1.52,1.52,1,0
0.047052173,0.046804104,100.4515,100.4515,0.01852177,0.072814762,0.0087076262,1,1.53,1.53,1,0
0.046503281,0.046258831,100.4515,100.4515,0.018247331,0.072527075,0.0087070162,1,1.54,1.54,1,0
0.045954389,0.045713558,100.4515,100.4515,0.017972891,0.072239387,0.0087064062,1,1.55,1.55,1,0
0.045271169,0.045034067,100.4515,100.4515,0.017631279,0.071903928,0.0086620071,1,1.5599999,1.5599999,1,0
0.044490017,0.044256721,100.4515,100.4515,0.017240692,0.071533639,0.008585685,1,1.5700001,1.5700001,1,0
0.043708873,0.043479384,100.4515,100.4515,0.01685011,0.071163354,0.0085093638,1,1.58,1.58,1,0
0.04292773,0.042702048,100.4515,100.4515,0.016459528,0.07079307,0.0084330426,1,1.59,1.59,1,0
0.042146586,0.041924711,100.4515,100.4515,0.016068946,0.070422785,0.0083567214,1,1.6,1.6,1,0
0.041308353,0.041090641,100.4515,100.4515,0.015649827,0.070009105,0.0083327024,1,1.61,1.61,1,0
0.040436954,0.040223611,100.4515,100.4515,0.015214129,0.069570214,0.0083390683,1,1.62,1.62,1,0
0.039565554,0.03935658,100.4515,100.4515,0.014778431,0.069131323,0.0083454343,1,1.63,1.63,1,0
0.038694155,0.03848955,100.4515,100.4515,0.014342733,0.068692432,0.0083518002,1,1.64,1.64,1,0
0.037822756,0.03762252,100.4515,100.4515,0.013907035,0.068253542,0.0083581662,1,1.65,1.65,1,0
0.036951356,0.03675549,100.4515,100.4515,0.013471337,0.067814651,0.0083645321,1,1.66,1.66,1,0
0.036079957,0.035888459,100.4515,100.4515,0.013035638,0.06737576,0.0083708981,1,1.67,1.67,1,0
0.035208557,0.035021429,100.4515,100.4515,0.01259994,0.066936869,0.0083772641,1,1.6799999,1.6799999,1,0
0.034383228,0.034200208,100.4515,100.4515,0.012187277,0.066522065,0.0083958171,1,1.6900001,1.6900001,1,0
0.033905636,0.033724753,100.4515,100.4515,0.011948478,0.066289068,0.008506335,1,1.7,1.7,1,0
0.033428044,0.033249298,100.4515,100.4515,0.011709679,0.06605607,0.0086168529,1,1.71,1.71,1,0
0.032950452,0.032773844,100.4515,100.4515,0.01147088,0.065823072,0.0087273708,1,1.72,1.72,1,0
0.03247286,0.032298389,100.4515,100.4515,0.011232081,0.065590075,0.0088378886,1,1.73,1.73,1,0
0.032198012,0.032024634,100.4515,100.4515,0.011094655,0.065456224,0.008888446,1,1.74,1.74,1,0
0.032463743,0.032288675,100.4515,100.4515,0.011227522,0.06558673,0.0087791299,1,1.75,1.75,1,0
0.032729474,0.032552715,100.4515,100.4515,0.011360389,0.065717237,0.0086698137,1,1.76,1.76,1,0
0.032995205,0.032816756,100.4515,100.4515,0.011493255,0.065847743,0.0085604976,1,1.77,1.77,1,0
0.033260936,0.033080797,100.4515,100.4515,0.011626122,0.065978249,0.0084511815,1,1.78,1.78,1,0
0.033526667,0.033344837,100.4515,100.4515,0.011758988,0.066108755,0.0083418653,1,1.79,1.79,1,0
0.033818159,0.033634522,100.4515,100.4515,0.011904736,0.066252937,0.0082229188,1,1.8,1.8,1,0
0.034323084,0.034136668,100.4515,100.4515,0.012157195,0.066510413,0.0080241864,1,1.8099999,1.8099999,1,0
0.034828014,0.034638819,100.4515,100.4515,0.012409658,0.066767892,0.0078254516,1,1.8200001,1.8200001,1,0
0.035332939,0.035140964,100.4515,100.4515,0.012662118,0.067025368,0.0076267192,1,1.83,1.83,1,0
0.035837864,0.03564311,100.4515,100.4515,0.012914578,0.067282844,0.0074279868,1,1.84,1.84,1,0
0.036342788,0.036145255,100.4515,100.4515,0.013167037,0.067540321,0.0072292544,1,1.85,1.85,1,0
0.036847713,0.0366474,100.4515,100.4515,0.013419497,0.067797797,0.007030522,1,1.86,1.86,1,0
0.037352637,0.037149546,100.4515,100.4515,0.013671957,0.068055273,0.0068317896,1,1.87,1.87,1,0
0.037857562,0.037651691,100.4515,100.4515,0.013924417,0.068312749,0.0066330572,1,1.88,1.88,1,0
0.038514859,0.038305082,100.4515,100.4515,0.014253067,0.068637883,0.0065918513,1,1.89,1.89,1,0
0.039517682,0.039301439,100.4515,100.4515,0.01475449,0.069116438,0.0069078559,1,1.9,1.9,1,0
0.040537989,0.040315436,100.4515,100.4515,0.015264651,0.069611556,0.0072175166,1,1.91,1.91,1,0
0.041626689,0.041398435,100.4515,100.4515,0.015808993,0.070171462,0.007502362,1,1.92,1.92,1,0
0.042715389,0.042481435,100.4515,100.4515,0.016353336,0.070731369,0.0077872073,1,1.9299999,1.9299999,1,0
0.043804103,0.043564447,100.4515,100.4515,0.016897684,0.071291282,0.0080720561,1,1.9400001,1.9400001,1,0
0.044892803,0.044647447,100.4515,100.4515,0.017442027,0.071851189,0.0083569015,1,1.95,1.95,1,0
0.045968466,0.045717276,100.4515,100.4515,0.01797986,0.072386226,0.0087043026,1,1.96,1.96,1,0
0.047041456,0.046784404,100.4515,100.4515,0.018516358,0.072916165,0.009064532,1,1.97,1.97,1,0
0.048114447,0.047851532,100.4515,100.4515,0.019052857,0.073446103,0.0094247614,1,1.98,1.98,1,0
0.049187437,0.048918661,100.4515,100.4515,0.019589355,0.073976041,0.0097849907,1,1.99,1.99,1,0
0.050260427,0.049985789,100.4515,100.4515,0.020125853,0.074505979,0.01014522,1,2,2,1,0
0.051333417,0.051052917,100.4515,100.4515,0.020662352,0.075035917,0.01050545,1,2.01,2.01,1,0
0.052366813,0.052080909,100.4515,100.4515,0.021179048,0.075555316,0.010428478,1,2.02,2.02,1,0
0.053379528,0.053088461,100.4515,100.4515,0.021685402,0.07606921,0.010123154,1,2.03,2.03,1,0
0.054392243,0.054096012,100.4515,100.4515,0.022191756,0.076583105,0.0098178288,1,2.04,2.04,1,0
0.055404958,0.055103563,100.4515,100.4515,0.02269811,0.077096999,0.009512504,1,2.05,2.05,1,0
0.056417673,0.056111114,100.4515,100.4515,0.023204464,0.077610893,0.0092071792,1,2.0599999,2.0599999,1,0
0.057430388,0.057118665,100.4515,100.4515,0.023710817,0.078124788,0.0089018544,1,2.0699999,2.0699999,1,0
0.058420906,0.058104015,100.4515,100.4515,0.024206074,0.078623672,0.0086212927,1,2.0799999,2.0799999,1,0
0.05934389,0.059021823,100.4515,100.4515,0.02466757,0.079076893,0.008416069,1,2.0899999,2.0899999,1,0
0.060266874,0.05993963,100.4515,100.4515,0.025129067,0.079530114,0.0082108454,1,2.0999999,2.0999999,1,0
0.061189858,0.060857438,100.4515,100.4515,0.025590563,0.079983335,0.0080056217,1,2.1099999,2.1099999,1,0
0.062086325,0.061748883,100.4515,100.4515,0.0260388,0.080423495,0.0078079256,1,2.1199999,2.1199999,1,0
0.062053073,0.061716052,100.4515,100.4515,0.026022175,0.080405736,0.0078741574,1,2.1300001,2.1300001,1,0
0.062266706,0.061928808,100.4515,100.4515,0.026128994,0.080506263,0.007968564,1,2.1400001,2.1400001,1,0
0.062725803,0.062385737,100.4515,100.4515,0.026358549,0.080724394,0.0080909848,1,2.1500001,2.1500001,1,0
0.063184901,0.062842665,100.4515,100.4515,0.026588103,0.080942525,0.0082134057,1,2.1600001,2.1600001,1,0
0.063643998,0.063299594,100.4515,100.4515,0.026817658,0.081160655,0.0083358266,1,2.1700001,2.1700001,1,0
0.064103096,0.063756523,100.4515,100.4515,0.027047212,0.081378786,0.0084582475,1,2.1800001,2.1800001,1,0
0.064562193,0.064213451,100.4515,100.4515,0.027276767,0.081596917,0.0085806684,1,2.1900001,2.1900001,1,0
0.06502129,0.06467038,100.4515,100.4515,0.027506321,0.081815048,0.0087030893,1,2.2,2.2,1,0
0.065480388,0.065127309,100.4515,100.4515,0.027735876,0.082033179,0.0088255102,1,2.21,2.21,1,0
0.065939485,0.065584237,100.4515,100.4515,0.02796543,0.08225131,0.008947931,1,2.22,2.22,1,0
0.066398583,0.066041166,100.4515,100.4515,0.028194985,0.082469441,0.0090703519,1,2.23,2.23,1,0
0.06613019,0.065774398,100.4515,100.4515,0.028060783,0.08234549,0.0089670614,1,2.24,2.24,1,0
0.065751951,0.065398356,100.4515,100.4515,0.027871657,0.082169887,0.0088296899,1,2.25,2.25,1,0
0.065373712,0.065022315,100.4515,100.4515,0.027682531,0.081994284,0.0086923185,1,2.26,2.26,1,0
0.064995473,0.064646273,100.4515,100.4515,0.027493405,0.081818681,0.008554947,1,2.27,2.27,1,0
0.064617234,0.064270231,100.4515,100.4515,0.027304278,0.081643078,0.0084175755,1,2.28,2.28,1,0
0.064238996,0.06389419,100.4515,100.4515,0.027115152,0.081467475,0.0082802041,1,2.29,2.29,1,0
0.063860757,0.063518148,100.4515,100.4515,0.026926026,0.081291872,0.0081428326,1,2.3,2.3,1,0
0.063632095,0.063290949,100.4515,100.4515,0.026811692,0.08118323,0.0081577292,1,2.3099999,2.3099999,1,0
0.063606466,0.063265786,100.4515,100.4515,0.02679888,0.081165479,0.0083793113,1,2.3199999,2.3199999,1,0
0.063580838,0.063240623,100.4515,100.4515,0.026786068,0.081147728,0.0086008933,1,2.3299999,2.3299999,1,0
0.063555209,0.06321546,100.4515,100.4515,0.026773256,0.081129977,0.0088224754,1,2.3399999,2.3399999,1,0
0.063402468,0.063063802,100.4515,100.4515,0.026696888,0.081050199,0.0090155659,1,2.3499999,2.3499999,1,0
0.062625134,0.062290584,100.4515,100.4515,0.026308219,0.08066564,0.0090686576,1,2.3599999,2.3599999,1,0
0.061847801,0.061517366,100.4515,100.4515,0.02591955,0.080281081,0.0091217492,1,2.3699999,2.3699999,1,0
0.061070449,0.06074413,100.4515,100.4515,0.025530872,0.079896513,0.0091748421,1,2.3800001,2.3800001,1,0
0.060293116,0.059970912,100.4515,100.4515,0.025142203,0.079511953,0.0092279337,1,2.3900001,2.3900001,1,0
0.059515783,0.059197694,100.4515,100.4515,0.024753535,0.079127394,0.0092810253,1,2.4000001,2.4000001,1,0
0.058738449,0.058424476,100.4515,100.4515,0.024364866,0.078742835,0.009334117,1,2.4100001,2.4100001,1,0
0.057961116,0.057651258,100.4515,100.4515,0.023976197,0.078358276,0.0093872086,1,2.4200001,2.4200001,1,0
0.057183783,0.05687804,100.4515,100.4515,0.023587528,0.077973716,0.0094403002,1,2.4300001,2.4300001,1,0
0.056223714,0.055923724,100.4515,100.4515,0.023107499,0.077483793,0.0095195045,1,2.4400001,2.4400001,1,0
0.055202946,0.054909253,100.4515,100.4515,0.022597123,0.076958871,0.0096073825,1,2.45,2.45,1,0
0.054182179,0.053894782,100.4515,100.4515,0.022086746,0.07643395,0.0096952606,1,2.46,2.46,1,0
