0.0619855471024292,0.0616472155710886,100.451226076036,100.451226076036,0.0259884326665288,0.0803043294894373,0.00771997725284108,1,0.129999995231628,0.129999995231628,1,0
0.063027865713144,0.0626848100074635,100.451231218364,100.451231218364,0.0265095897391159,0.0808304396645604,0.0076168151547864,1,0.140000000596046,0.140000000596046,1,0
0.0640701843238587,0.0637224044438384,100.451236360691,100.451236360691,0.0270307468117031,0.0813565498396834,0.00751365305673174,1,0.150000005960464,0.150000005960464,1,0
0.0648101056994244,0.0644589775792509,100.451241793565,100.451241793565,0.0274007051370158,0.0817317445795711,0.00755376088950062,1,0.159999996423721,0.159999996423721,1,0
0.0649785324791034,0.0646266564698534,100.451247775562,100.451247775562,0.0274849159192567,0.0818217272277801,0.00786463343316019,1,0.170000001788139,0.170000001788139,1,0
0.0651469592587825,0.064794335360456,100.45125375756,100.45125375756,0.0275691267014975,0.0819117098759891,0.00817550597681976,1,0.180000007152557,0.180000007152557,1,0
0.0653153857874862,0.0649620140011977,100.451259739549,100.451259739549,0.0276533373582546,0.0820016923901136,0.00848637805724339,1,0.189999997615814,0.189999997615814,1,0
0.0654838125671653,0.0651296928918002,100.451265721546,100.451265721546,0.0277375481404954,0.0820916750383226,0.00879725060090296,1,0.200000002980232,0.200000002980232,1,0
0.065652239095869,0.0652973715325419,100.451271703535,100.451271703535,0.0278217587972525,0.0821816575524471,0.0091081226813266,1,0.209999993443489,0.209999993443489,1,0
0.0658206658755481,0.0654650504231444,100.451277685532,100.451277685532,0.0279059695794934,0.0822716402006561,0.00941899522498616,1,0.219999998807907,0.219999998807907,1,0
0.0659890926552271,0.065632729313747,100.45128366753,100.45128366753,0.0279901803617342,0.0823616228488652,0.00972986776864574,1,0.230000004172325,0.230000004172325,1,0
0.0661575191839309,0.0658004079544886,100.451289649518,100.451289649518,0.0280743910184913,0.0824516053629896,0.0100407398490694,1,0.239999994635582,0.239999994635582,1,0
0.0663259459636099,0.0659680868450912,100.451295631516,100.451295631516,0.0281586018007321,0.0825415880111986,0.0103516123927289,1,0.25,0.25,1,0
0.0664943724923136,0.0661357654858328,100.451301613504,100.451301613504,0.0282428124574892,0.0826315705253231,0.0106624844731526,1,0.259999990463257,0.259999990463257,1,0
0.066662799522968,0.0663034446262963,100.451307595511,100.451307595511,0.0283270233652138,0.0827215533076167,0.0109733574800481,1,0.270000010728836,0.270000010728836,1,0
0.0668312260516718,0.066471123267038,100.451313577499,100.451313577499,0.0284112340219709,0.0828115358217412,0.0112842295604717,1,0.280000001192093,0.280000001192093,1,0
0.0670597576378788,0.0666987537104991,100.451319208888,100.451319208888,0.0285255054650733,0.0829152183605279,0.0115364608062988,1,0.28999999165535,0.28999999165535,1,0
0.066538246317878,0.0661801839691504,100.451324977064,100.451324977064,0.0282647479851759,0.0826586009910284,0.0115222187919558,1,0.300000011920929,0.300000011920929,1,0
0.066016736552099,0.0656616157732567,100.451330745223,100.451330745223,0.0280039912823948,0.0824019843863067,0.0115079768200573,1,0.310000002384186,0.310000002384186,1,0
0.06549522678632,0.0651430475773631,100.451336513382,100.451336513382,0.0277432345796136,0.082145367781585,0.0114937348481587,1,0.319999992847443,0.319999992847443,1,0
0.0648267395259507,0.0644785217492854,100.451342805078,100.451342805078,0.0274089950919213,0.0818034779988624,0.0114145969877157,1,0.330000013113022,0.330000013113022,1,0
0.0641193479117549,0.0637753615234252,100.451349235338,100.451349235338,0.0270553050056214,0.0814390165744435,0.0113182806314153,1,0.340000003576279,0.340000003576279,1,0
0.0634119562975591,0.0630722012975651,100.451355665597,100.451355665597,0.0267016149193215,0.0810745551500246,0.0112219642751148,1,0.349999994039536,0.349999994039536,1,0
0.06270456257517,0.0623690389761222,100.451362095876,100.451362095876,0.026347923778942,0.080710092639425,0.0111256476317689,1,0.360000014305115,0.360000014305115,1,0
0.0619971709609742,0.0616658787502621,100.451368526135,100.451368526135,0.0259942336926421,0.080345631215006,0.0110293312754685,1,0.370000004768372,0.370000004768372,1,0
0.0612897793467784,0.060962718524402,100.451374956395,100.451374956395,0.0256405436063422,0.0799811697905871,0.010933014919168,1,0.379999995231628,0.379999995231628,1,0
0.0605823877325826,0.0602595582985419,100.451381386654,100.451381386654,0.0252868535200424,0.0796167083661682,0.0108366985628675,1,0.389999985694885,0.389999985694885,1,0
0.0598749940101935,0.059556395977099,100.451387816933,100.451387816933,0.0249331623796629,0.0792522458555686,0.0107403819195217,1,0.400000005960464,0.400000005960464,1,0
0.0591676023959977,0.0588532357512388,100.451394247192,100.451394247192,0.024579472293363,0.0788877844311497,0.0106440655632212,1,0.409999996423721,0.409999996423721,1,0
0.0581963144401363,0.0578878043380789,100.45140116,100.45140116,0.0240938265414119,0.0784063373505744,0.0106738186926794,1,0.419999986886978,0.419999986886978,1,0
0.0571595292977048,0.0568572790896789,100.451408192588,100.451408192588,0.0235754303360922,0.0778958551143402,0.0107348600736092,1,0.430000007152557,0.430000007152557,1,0
0.0561298119311886,0.055833598642882,100.451415212002,100.451415212002,0.0230605707173245,0.0773835357652391,0.0106980593544368,1,0.439999997615814,0.439999997615814,1,0
0.0551153329775152,0.0548246756972065,100.451422203042,100.451422203042,0.0225533361257791,0.0768672505120533,0.0104502152102951,1,0.449999988079071,0.449999988079071,1,0
0.0541008510004561,0.0538157497447034,100.451429194104,100.451429194104,0.0220461000225554,0.0763509637202161,0.0102023703275195,1,0.46000000834465,0.46000000834465,1,0
0.0530863720467827,0.0528068267990279,100.451436185144,100.451436185144,0.02153886543101,0.0758346784670303,0.00995452618337777,1,0.469999998807907,0.469999998807907,1,0
0.0520718930931093,0.0517979038533524,100.451443176185,100.451443176185,0.0210316308394646,0.0753183932138445,0.00970668203923603,1,0.479999989271164,0.479999989271164,1,0
0.0510574111160502,0.0507889779008494,100.451450167246,100.451450167246,0.0205243947362409,0.0748021064220073,0.00945883715646049,1,0.490000009536743,0.490000009536743,1,0
0.0500429321623768,0.0497800549551739,100.451457158287,100.451457158287,0.0200171601446955,0.0742858211688215,0.00921099301231875,1,0.5,0.5,1,0
0.0490284532087034,0.0487711320094984,100.451464149328,100.451464149328,0.0195099255531501,0.0737695359156357,0.00896314886817702,1,0.509999990463257,0.509999990463257,1,0
0.04801397425503,0.0477622090638229,100.451471140368,100.451471140368,0.0190026909616047,0.0732532506624499,0.00871530472403528,1,0.519999980926514,0.519999980926514,1,0
0.0469994953013566,0.0467532861181474,100.451478131409,100.451478131409,0.0184954563700593,0.0727369654092641,0.00846746057989355,1,0.529999971389771,0.529999971389771,1,0
0.0461454584669526,0.0459037720973237,100.45148509218,100.45148509218,0.0180684345301253,0.0723174223278909,0.00842423732118826,1,0.540000021457672,0.540000021457672,1,0
0.0453547017604801,0.0451171307093637,100.451492040956,100.451492040956,0.0176730494777777,0.071936034624937,0.00846171008618504,1,0.550000011920929,0.550000011920929,1,0
0.0445639450540077,0.0443304893214038,100.451498989732,100.451498989732,0.0172776644254302,0.0715546469219831,0.00849918285118182,1,0.560000002384186,0.560000002384186,1,0
0.0437731883475352,0.0435438479334439,100.451505938509,100.451505938509,0.0168822793730826,0.0711732592190291,0.0085366556161786,1,0.569999992847443,0.569999992847443,1,0
0.0429824316410628,0.042757206545484,100.451512887285,100.451512887285,0.0164868943207351,0.0707918715160752,0.00857412838117538,1,0.579999983310699,0.579999983310699,1,0
0.0421916749345904,0.041970565157524,100.451519836061,100.451519836061,0.0160915092683875,0.0704104838131213,0.00861160114617215,1,0.589999973773956,0.589999973773956,1,0
0.0414009135148362,0.0411839190808116,100.451526784879,100.451526784879,0.0156961218593592,0.0700290938369174,0.00864907413452423,1,0.600000023841858,0.600000023841858,1,0
0.0405090002529893,0.0402964401845663,100.451532820609,100.451532820609,0.0152501617250162,0.0695906777743046,0.00871828886719616,1,0.610000014305115,0.610000014305115,1,0
0.0395024890358381,0.0392947247741898,100.451537821971,100.451537821971,0.0147469062333474,0.0690876555832299,0.00882346335135869,1,0.620000004768372,0.620000004768372,1,0
0.0384959778186868,0.0382930093638133,100.451542823332,100.451542823332,0.0142436507416786,0.0685846333921552,0.00892863783552123,1,0.629999995231628,0.629999995231628,1,0
0.0374894666015356,0.0372912939534368,100.451547824694,100.451547824694,0.0137403952500098,0.0680816112010806,0.00903381231968377,1,0.639999985694885,0.639999985694885,1,0
0.0364829553843843,0.0362895785430603,100.451552826055,100.451552826055,0.013237139758341,0.0675785890100059,0.00913898680384631,1,0.649999976158142,0.649999976158142,1,0
0.035476438167953,0.035287857161989,100.451557827447,100.451557827447,0.0127338812670328,0.0670755638206825,0.00924416191489822,1,0.660000026226044,0.660000026226044,1,0
0.0349414071658774,0.0347552946554958,100.451562920073,100.451562920073,0.0124663646619132,0.0668107289702169,0.00927173528519278,1,0.670000016689301,0.670000016689301,1,0
0.034880553041005,0.034694568403804,100.451568104486,100.451568104486,0.012435935267423,0.0667854437885346,0.00922126369694011,1,0.680000007152557,0.680000007152557,1,0
0.0348196989161327,0.0346338421521123,100.451573288899,100.451573288899,0.0124055058729329,0.0667601586068524,0.00917079210868744,1,0.689999997615814,0.689999997615814,1,0
0.0347588447912603,0.0345731159004205,100.451578473313,100.451578473313,0.0123750764784427,0.0667348734251702,0.00912032052043478,1,0.699999988079071,0.699999988079071,1,0
0.0346979906663879,0.0345123896487287,100.451583657726,100.451583657726,0.0123446470839526,0.066709588243488,0.00906984893218211,1,0.709999978542328,0.709999978542328,1,0
0.0346371361787963,0.0344516630350799,100.45158884217,100.45158884217,0.0123142175080889,0.0666843029110943,0.00901937704309505,1,0.720000028610229,0.720000028610229,1,0
0.034576282053924,0.0343909367833881,100.451594026583,100.451594026583,0.0122837881135988,0.066659017729412,0.00896890545484238,1,0.730000019073486,0.730000019073486,1,0
0.0345154279290516,0.0343302105316963,100.451599210997,100.451599210997,0.0122533587191086,0.0666337325477298,0.00891843386658972,1,0.740000009536743,0.740000009536743,1,0
0.0344545738041792,0.0342694842800045,100.45160439541,100.45160439541,0.0122229293246185,0.0666084473660476,0.00886796227833705,1,0.75,0.75,1,0
0.0340052845853423,0.0338222136242512,100.451609337213,100.451609337213,0.0119982837446027,0.0663861999709165,0.00872359455868446,1,0.759999990463257,0.759999990463257,1,0
0.033502408359218,0.0333216167934967,100.451614245547,100.451614245547,0.0117468448487645,0.0661367804285427,0.00856627329092108,1,0.769999980926514,0.769999980926514,1,0
0.0329995321330937,0.0328210199627423,100.45161915388,100.45161915388,0.0114954059529264,0.0658873608861689,0.0084089520231577,1,0.779999971389771,0.779999971389771,1,0
0.0327902418864439,0.0326125259559725,100.451624120101,100.451624120101,0.0113907596111581,0.0657856120051371,0.00830758073092367,1,0.790000021457672,0.790000021457672,1,0
0.0333090881099775,0.0331284899807388,100.451629229787,100.451629229787,0.0116501804239942,0.0660501080409905,0.008344974894056,1,0.800000011920929,0.800000011920929,1,0
0.0338279343335111,0.0336444540055052,100.451634339473,100.451634339473,0.0119096012368303,0.0663146040768438,0.00838236905718833,1,0.810000002384186,0.810000002384186,1,0
0.0343467805570448,0.0341604180302715,100.451639449158,100.451639449158,0.0121690220496663,0.0665791001126972,0.00841976322032066,1,0.819999992847443,0.819999992847443,1,0
0.0348656267805784,0.0346763820550379,100.451644558844,100.451644558844,0.0124284428625024,0.0668435961485505,0.00845715738345299,1,0.829999983310699,0.829999983310699,1,0
0.035384473004112,0.0351923460798042,100.451649668529,100.451649668529,0.0126878636753385,0.0671080921844039,0.00849455154658531,1,0.839999973773956,0.839999973773956,1,0
0.0359033223202131,0.0357083131799587,100.451654778245,100.451654778245,0.0129472860344446,0.067372589796778,0.00853194593260444,1,0.850000023841858,0.850000023841858,1,0
0.0364221685437467,0.0362242772047251,100.451659887931,100.451659887931,0.0132067068472806,0.0676370858326313,0.00856934009573677,1,0.860000014305115,0.860000014305115,1,0
0.0369410147672804,0.0367402412294914,100.451664997617,100.451664997617,0.0134661276601167,0.0679015818684847,0.00860673425886909,1,0.870000004768372,0.870000004768372,1,0
0.037459860990814,0.0372562052542578,100.451670107302,100.451670107302,0.0137255484729528,0.068166077904338,0.00864412842200142,1,0.879999995231628,0.879999995231628,1,0
0.0383148375979692,0.0381062314786191,100.451675475274,100.451675475274,0.0141530401593297,0.0685873882374562,0.00874080433131046,1,0.889999985694885,0.889999985694885,1,0
0.0393775098949668,0.0391629259051838,100.451681574775,100.451681574775,0.0146843795343756,0.0691129522873943,0.00893577800614959,1,0.899999976158142,0.899999976158142,1,0
0.0404401885259909,0.0402196266301441,100.451687674313,100.451687674313,0.0152157220764539,0.0696385194699412,0.0091307528431235,1,0.910000026226044,0.910000026226044,1,0
0.0415028608229885,0.0412763210567089,100.451693773814,100.451693773814,0.0157470614514998,0.0701640835198793,0.00932572651796263,1,0.920000016689301,0.920000016689301,1,0
0.0425655331199861,0.0423330154832736,100.451699873315,100.451699873315,0.0162784008265456,0.0706896475698175,0.00952070019280177,1,0.930000007152557,0.930000007152557,1,0
0.0436282054169837,0.0433897099098383,100.451705972816,100.451705972816,0.0168097402015915,0.0712152116197556,0.0097156738676409,1,0.939999997615814,0.939999997615814,1,0
0.0446908777139813,0.044446404336403,100.451712072317,100.451712072317,0.0173410795766373,0.0717407756696937,0.00991064754248003,1,0.949999988079071,0.949999988079071,1,0
0.0457535500109789,0.0455030987629678,100.451718171818,100.451718171818,0.0178724189516832,0.0722663397196317,0.0101056212173192,1,0.959999978542328,0.959999978542328,1,0
0.046816228642003,0.0465597994879281,100.451724271356,100.451724271356,0.0184037614937615,0.0727919069021787,0.0103005960542931,1,0.970000028610229,0.970000028610229,1,0
0.0478789009390007,0.0476164939144928,100.451730370857,100.451730370857,0.0189351008688074,0.0733174709521168,0.0104955697291322,1,0.980000019073486,0.980000019073486,1,0
0.0489415732359983,0.0486731883410575,100.451736470358,100.451736470358,0.0194664402438532,0.0738430350020549,0.0106905434039713,1,0.990000009536743,0.990000009536743,1,0
0.0500042455329959,0.0497298827676223,100.451742569859,100.451742569859,0.0199977796188991,0.074368599051993,0.0108855170788105,1,1,1,1,0
0.0508908426658823,0.0506117522060428,100.451747695487,100.451747695487,0.0204410803705815,0.0748080786167522,0.010763667687287,1,1.00999999046326,1.00999999046326,1,0
0.0517587525564465,0.0514750670860512,100.451752717756,100.451752717756,0.0208750373905864,0.0752384218467944,0.010608193170702,1,1.01999998092651,1.01999998092651,1,0
0.0526266624470107,0.0523383819660596,100.451757740025,100.451757740025,0.0213089944105914,0.0756687650768365,0.0104527186541171,1,1.02999997138977,1.02999997138977,1,0
0.0534945723375749,0.053201696846068,100.451762762293,100.451762762293,0.0217429514305964,0.0760991083068786,0.0102972441375321,1,1.03999996185303,1.03999996185303,1,0
0.0543624822281391,0.0540650117260764,100.451767784562,100.451767784562,0.0221769084506014,0.0765294515369207,0.0101417696209472,1,1.04999995231628,1.04999995231628,1,0
0.0552303921187033,0.0549283266060848,100.451772806831,100.451772806831,0.0226108654706064,0.0769597947669628,0.0099862951043622,1,1.05999994277954,1.05999994277954,1,0
0.0560983123555695,0.0557916517776183,100.45177782916,100.45177782916,0.0230448276637871,0.0773901431271009,0.00983081873437482,1,1.07000005245209,1.07000005245209,1,0
0.0569662222461337,0.0566549666576267,100.451782851429,100.451782851429,0.0234787846837921,0.077820486357143,0.00967534421778986,1,1.08000004291534,1.08000004291534,1,0
0.0578341321366979,0.0575182815376351,100.451787873698,100.451787873698,0.023912741703797,0.0782508295871851,0.00951986970120491,1,1.0900000333786,1.0900000333786,1,0
0.0587020420272621,0.0583815964176435,100.451792895966,100.451792895966,0.024346698723802,0.0786811728172272,0.00936439518461996,1,1.10000002384186,1.10000002384186,1,0
0.0595699519178263,0.0592449112976519,100.451797918235,100.451797918235,0.024780655743807,0.0791115160472693,0.00920892066803501,1,1.11000001430511,1.11000001430511,1,0
0.0604378618083905,0.0601082261776602,100.451802940504,100.451802940504,0.025214612763812,0.0795418592773114,0.00905344615145005,1,1.12000000476837,1.12000000476837,1,0
0.0612421521923173,0.0609085363927142,100.451808896987,100.451808896987,0.0256167566087287,0.079947286227227,0.00906240906055085,1,1.12999999523163,1.12999999523163,1,0
0.0620298989559475,0.0616924628709394,100.451815096403,100.451815096403,0.0260106277536999,0.0803462339461739,0.00911413228762435,1,1.13999998569489,1.13999998569489,1,0
0.0628176457195778,0.0624763893491646,100.451821295819,100.451821295819,0.0264044988986712,0.0807451816651208,0.00916585551469784,1,1.14999997615814,1.14999997615814,1,0
0.0636053924832081,0.0632603158273899,100.451827495235,100.451827495235,0.0267983700436425,0.0811441293840677,0.00921757874177134,1,1.1599999666214,1.1599999666214,1,0
0.0643931392468383,0.0640442423056152,100.451833694651,100.451833694651,0.0271922411886137,0.0815430771030146,0.00926930196884484,1,1.16999995708466,1.16999995708466,1,0
0.0651808860104686,0.0648281687838404,100.451839894066,100.451839894066,0.027586112333585,0.0819420248219615,0.00932102519591834,1,1.17999994754791,1.17999994754791,1,0
0.065968642164781,0.0656121046072064,100.451846093556,100.451846093556,0.0279799881738706,0.0823409772967404,0.00937274903958134,1,1.19000005722046,1.19000005722046,1,0
0.0660156660607464,0.0656593414717155,100.451851604475,100.451851604475,0.0280035011458199,0.0823629897664016,0.00941376435279056,1,1.20000004768372,1.20000004768372,1,0
0.065669375151008,0.0653154051391608,100.451856749809,100.451856749809,0.027830358446368,0.0821848542174077,0.0094490938943774,1,1.21000003814697,1.21000003814697,1,0
0.0653230842412697,0.0649714688066061,100.451861895144,100.451861895144,0.027657215746916,0.0820067186684139,0.00948442343596423,1,1.22000002861023,1.22000002861023,1,0
0.0649767933315313,0.0646275324740514,100.451867040478,100.451867040478,0.027484073047464,0.08182858311942,0.00951975297755106,1,1.23000001907349,1.23000001907349,1,0
0.0646567014525722,0.0643095257001377,100.451872058275,100.451872058275,0.0273240283670832,0.0816665128895634,0.00953540587946978,1,1.24000000953674,1.24000000953674,1,0
0.0644054233850509,0.0640596249479324,100.451876741081,100.451876741081,0.0271983866622235,0.0815466394818378,0.00949937654232936,1,1.25,1.25,1,0
0.0641541453175296,0.0638097241957271,100.451881423888,100.451881423888,0.0270727449573637,0.0814267660741122,0.00946334720518894,1,1.25999999046326,1.25999999046326,1,0
0.0639028672500083,0.0635598234435217,100.451886106694,100.451886106694,0.026947103252504,0.0813068926663866,0.00942731786804852,1,1.26999998092651,1.26999998092651,1,0
0.063651589182487,0.0633099226913164,100.451890789501,100.451890789501,0.0268214615476443,0.081187019258661,0.0093912885309081,1,1.27999997138977,1.27999997138977,1,0
0.0634003111149657,0.0630600219391111,100.451895472308,100.451895472308,0.0266958198427845,0.0810671458509354,0.00935525919376768,1,1.28999996185303,1.28999996185303,1,0
0.0631490330474444,0.0628101211869057,100.451900155114,100.451900155114,0.0265701781379248,0.0809472724432098,0.00931922985662726,1,1.29999995231628,1.29999995231628,1,0
0.0628977549799231,0.0625602204347004,100.451904837921,100.451904837921,0.026444536433065,0.0808273990354842,0.00928320051948683,1,1.30999994277954,1.30999994277954,1,0
0.0626464739169309,0.0623103167034431,100.451909520783,100.451909520783,0.026318893230438,0.0807075241987549,0.00924717075284284,1,1.32000005245209,1.32000005245209,1,0
0.0623951958494096,0.0620604159512378,100.45191420359,100.45191420359,0.0261932515255783,0.0805876507910293,0.00921114141570241,1,1.33000004291534,1.33000004291534,1,0
0.0621439177818883,0.0618105151990324,100.451918886396,100.451918886396,0.0260676098207186,0.0804677773833037,0.00917511207856199,1,1.3400000333786,1.3400000333786,1,0
0.061892639714367,0.0615606144468271,100.451923569203,100.451923569203,0.0259419681158588,0.0803479039755781,0.00913908274142157,1,1.35000002384186,1.35000002384186,1,0
0.0616413616468457,0.0613107136946218,100.451928252009,100.451928252009,0.0258163264109991,0.0802280305678525,0.00910305340428115,1,1.36000001430511,1.36000001430511,1,0
0.0613900835793244,0.0610608129424164,100.451932934816,100.451932934816,0.0256906847061394,0.0801081571601269,0.00906702406714073,1,1.37000000476837,1.37000000476837,1,0
0.0611388055118031,0.0608109121902111,100.451937617623,100.451937617623,0.0255650430012796,0.0799882837524013,0.00903099473000031,1,1.37999999523163,1.37999999523163,1,0
0.0608875274442818,0.0605610114380057,100.451942300429,100.451942300429,0.0254394012964199,0.0798684103446758,0.00899496539285989,1,1.38999998569489,1.38999998569489,1,0
0.059937249363772,0.0596161119772887,100.451945782086,100.451945782086,0.0249642668259558,0.0793845094077866,0.00897325630293521,1,1.39999997615814,1.39999997615814,1,0
0.0589393636211836,0.0586238773763069,100.451949181935,100.451949181935,0.0244653290176166,0.0788758151958276,0.0089525225398747,1,1.4099999666214,1.4099999666214,1,0
0.0579414778785951,0.0576316427753251,100.451952581784,100.451952581784,0.0239663912092775,0.0783671209838687,0.00893178877681419,1,1.41999995708466,1.41999995708466,1,0
0.0569435921360067,0.0566394081743432,100.451955981633,100.451955981633,0.0234674534009383,0.0778584267719097,0.00891105501375368,1,1.42999994754791,1.42999994754791,1,0
0.0559456944976819,0.0556471617449919,100.451959381522,100.451959381522,0.0229685096447913,0.0773497264958374,0.00889032100352722,1,1.44000005722046,1.44000005722046,1,0
0.0549478087550935,0.0546549271440101,100.451962781371,100.451962781371,0.0224695718364522,0.0768410322838785,0.00886958724046672,1,1.45000004768372,1.45000004768372,1,0
0.053949923012505,0.0536626925430282,100.45196618122,100.45196618122,0.021970634028113,0.0763323380719195,0.00884885347740621,1,1.46000003814697,1.46000003814697,1,0
0.0529520372699166,0.0526704579420464,100.451969581069,100.451969581069,0.0214716962197739,0.0758236438599606,0.0088281197143457,1,1.47000002861023,1.47000002861023,1,0
0.0519541515273282,0.0516782233410645,100.451972980918,100.451972980918,0.0209727584114347,0.0753149496480016,0.00880738595128519,1,1.48000001907349,1.48000001907349,1,0
0.0509562657847398,0.0506859887400827,100.451976380767,100.451976380767,0.0204738206030955,0.0748062554360427,0.00878665218822468,1,1.49000000953674,1.49000000953674,1,0
0.0499583800421513,0.0496937541391009,100.451979780616,100.451979780616,0.0199748827947564,0.0742975612240838,0.00876591842516417,1,1.5,1.5,1,0
0.0489604942995629,0.048701519538119,100.451983180465,100.451983180465,0.0194759449864172,0.0737888670121248,0.00874518466210366,1,1.50999999046326,1.50999999046326,1,0
0.0479626085569745,0.0477092849371372,100.451986580314,100.451986580314,0.0189770071780781,0.0732801728001659,0.00872445089904316,1,1.51999998092651,1.51999998092651,1,0
0.0470519401058826,0.0468038728692857,100.451989504516,100.451989504516,0.0185216783292012,0.0728144092547143,0.00870762618521099,1,1.52999997138977,1.52999997138977,1,0
0.046503049080157,0.0462586007686435,100.451990455737,100.451990455737,0.0182472394942937,0.0725267221632754,0.00870701621207065,1,1.53999996185303,1.53999996185303,1,0
0.0459541580544314,0.0457133286680014,100.451991406958,100.451991406958,0.0179728006593862,0.0722390350718365,0.00870640623893031,1,1.54999995231628,1.54999995231628,1,0
0.0452709408383629,0.0450338391591923,100.451993508113,100.451993508113,0.0176311890545878,0.0719035754818684,0.00866200712055702,1,1.55999994277954,1.55999994277954,1,0
0.0444897911733938,0.0442564965485409,100.451996447599,100.451996447599,0.0172406041723962,0.0715332855595485,0.00858568501926923,1,1.57000005245209,1.57000005245209,1,0
0.0437086508203523,0.0434791632044339,100.451999387051,100.451999387051,0.0168500239462881,0.0711630000513801,0.00850936382780181,1,1.58000004291534,1.58000004291534,1,0
0.0429275104673108,0.0427018298603268,100.452002326502,100.452002326502,0.01645944372018,0.0707927145432117,0.00843304263633438,1,1.5900000333786,1.5900000333786,1,0
0.0421463701142692,0.0419244965162198,100.452005265953,100.452005265953,0.0160688634940719,0.0704224290350433,0.00835672144486696,1,1.60000002384186,1.60000002384186,1,0
0.0413081404050963,0.0410904293650511,100.452008144494,100.452008144494,0.01564974604788,0.0700087491269417,0.00833270236653446,1,1.61000001430511,1.61000001430511,1,0
0.0404367445009663,0.0402234025759889,100.452010987648,100.452010987648,0.0152140498369416,0.0695698591407142,0.00833906832314451,1,1.62000000476837,1.62000000476837,1,0
0.0395653485968364,0.0393563757869267,100.452013830802,100.452013830802,0.0147783536260032,0.0691309691544867,0.00834543427975456,1,1.62999999523163,1.62999999523163,1,0
0.0386939526927064,0.0384893489978645,100.452016673957,100.452016673957,0.0143426574150649,0.0686920791682593,0.00835180023636461,1,1.63999998569489,1.63999998569489,1,0
0.0378225567885764,0.0376223222088024,100.452019517111,100.452019517111,0.0139069612041265,0.0682531891820317,0.00835816619297466,1,1.64999997615814,1.64999997615814,1,0
0.0369511608844464,0.0367552954197402,100.452022360265,100.452022360265,0.0134712649931881,0.0678142991958043,0.00836453214958471,1,1.6599999666214,1.6599999666214,1,0
0.0360797649803165,0.035888268630678,100.45202520342,100.45202520342,0.0130355687822498,0.0673754092095768,0.00837089810619476,1,1.66999995708466,1.66999995708466,1,0
0.0352083690761865,0.0350212418416158,100.452028046574,100.452028046574,0.0125998725713114,0.0669365192233493,0.00837726406280481,1,1.67999994754791,1.67999994754791,1,0
0.0343830428234326,0.0342000235941683,100.452030700773,100.452030700773,0.0121872106467263,0.0665217158877814,0.00839581709955173,1,1.69000005722046,1.69000005722046,1,0
0.0339054537022127,0.03372457166053,100.452031928803,100.452031928803,0.0119484132178311,0.0662887186688925,0.00850633498433282,1,1.70000004768372,1.70000004768372,1,0
0.0334278645809929,0.0332491197268917,100.452033156833,100.452033156833,0.0117096157889359,0.0660557214500036,0.00861685286911391,1,1.71000003814697,1.71000003814697,1,0
0.032950275459773,0.0327736677932534,100.452034384863,100.452034384863,0.0114708183600407,0.0658227242311147,0.008727370753895,1,1.72000002861023,1.72000002861023,1,0
0.0324726863385532,0.0322982158596152,100.452035612893,100.452035612893,0.0112320209311455,0.0655897270122257,0.00883788863867609,1,1.73000001907349,1.73000001907349,1,0
