0.0650507442207681,0.0675193257915928,100.182489316281,100.182489316281,0.408998942853275,0.028586047867594,0.00848637805724339,1,0.189999997615814,0.189999997615814,1,0
0.0652201690948724,0.0676722828069307,100.182471333135,100.182471333135,0.405629739959395,0.0286641701095443,0.00879725060090296,1,0.200000002980232,0.200000002980232,1,0
0.0653895937165141,0.067825239594345,100.182453350016,100.182453350016,0.402260542086016,0.0287422922350834,0.0091081226813266,1,0.209999993443489,0.209999993443489,1,0
0.0655590185906184,0.0679781966096829,100.18243536687,100.18243536687,0.398891339192135,0.0288204144770337,0.00941899522498616,1,0.219999998807907,0.219999998807907,1,0
0.0657284434647228,0.0681311536250207,100.182417383724,100.182417383724,0.395522136298255,0.028898536718984,0.00972986776864574,1,0.230000004172325,0.230000004172325,1,0
0.0658978680863645,0.068284110412435,100.182399400605,100.182399400605,0.392152938424876,0.0289766588445232,0.0100407398490694,1,0.239999994635582,0.239999994635582,1,0
0.0660672929604688,0.0684370674277729,100.18238141746,100.18238141746,0.388783735530995,0.0290547810864735,0.0103516123927289,1,0.25,0.25,1,0
0.0662367175821105,0.0685900242151872,100.182363434341,100.182363434341,0.385414537657616,0.0291329032120126,0.0106624844731526,1,0.259999990463257,0.259999990463257,1,0
0.0664061427086775,0.0687429814584487,100.182345451168,100.182345451168,0.382045329743235,0.0292110255703741,0.0109733574800481,1,0.270000010728836,0.270000010728836,1,0
0.0665755673303192,0.0688959382458629,100.182327468049,100.182327468049,0.378676131869855,0.0292891476959132,0.0112842295604717,1,0.280000001192093,0.280000001192093,1,0
0.0668052754383402,0.0691063798639118,100.182303484409,100.182303484409,0.374541914457959,0.0293963877392384,0.0115364608062988,1,0.28999999165535,0.28999999165535,1,0
0.0662876611986262,0.0685391687946198,100.182273868223,100.182273868223,0.368826840458842,0.0291153754014851,0.0115222187919558,1,0.300000011920929,0.300000011920929,1,0
0.0657700485015196,0.0679719594157451,100.182244252125,100.182244252125,0.363111783491937,0.0288343639012122,0.0115079768200573,1,0.310000002384186,0.310000002384186,1,0
0.065252435804413,0.0674047500368704,100.182214636027,100.182214636027,0.357396726525032,0.0285533524009392,0.0114937348481587,1,0.319999992847443,0.319999992847443,1,0
0.0645886238649664,0.0666866614167331,100.182185335021,100.182185335021,0.351657535180104,0.0281968762630099,0.0114145969877157,1,0.330000013113022,0.330000013113022,1,0
0.0638861135676646,0.0659286357861277,100.182156117535,100.182156117535,0.345911976780061,0.0278204249878316,0.0113182806314153,1,0.340000003576279,0.340000003576279,1,0
0.0631836032703628,0.0651706101555223,100.182126900049,100.182126900049,0.340166418380018,0.0274439737126533,0.0112219642751148,1,0.349999994039536,0.349999994039536,1,0
0.0624810908794152,0.0644125822658224,100.182097682475,100.182097682475,0.33442084285686,0.0270675213155617,0.0111256476317689,1,0.360000014305115,0.360000014305115,1,0
0.0617785805821134,0.063654556635217,100.182068464989,100.182068464989,0.328675284456817,0.0266910700403834,0.0110293312754685,1,0.370000004768372,0.370000004768372,1,0
0.0610760702848116,0.0628965310046116,100.182039247503,100.182039247503,0.322929726056774,0.0263146187652051,0.010933014919168,1,0.379999995231628,0.379999995231628,1,0
0.0603735599875098,0.0621385053740062,100.182010030016,100.182010030016,0.317184167656731,0.0259381674900268,0.0108366985628675,1,0.389999985694885,0.389999985694885,1,0
0.0596710475965622,0.0613804774843062,100.181980812443,100.181980812443,0.311438592133573,0.0255617150929352,0.0107403819195217,1,0.400000005960464,0.400000005960464,1,0
0.0589685372992604,0.0606224518537008,100.181951594957,100.181951594957,0.30569303373353,0.0251852638177569,0.0106440655632212,1,0.409999996423721,0.409999996423721,1,0
0.0580026870133905,0.059600823369619,100.181918960097,100.181918960097,0.299125213669536,0.0246773531818494,0.0106738186926794,1,0.419999986886978,0.419999986886978,1,0
0.0569714776339173,0.0585137703873928,100.181885477011,100.181885477011,0.292353303580974,0.0241368152001105,0.0107348600736092,1,0.430000007152557,0.430000007152557,1,0
0.0559471363093209,0.0574322775164993,100.181851177242,100.181851177242,0.285415040640004,0.0235991430530459,0.0106980593544368,1,0.439999997615814,0.439999997615814,1,0
0.0549376026383811,0.0563627707273473,100.181815115686,100.181815115686,0.27811791377222,0.0230676489899871,0.0104502152102951,1,0.449999988079071,0.449999988079071,1,0
0.0539280659587936,0.0552932607508137,100.181779054024,100.181779054024,0.270820765157283,0.022536153342951,0.0102023703275195,1,0.46000000834465,0.46000000834465,1,0
0.0529185322878538,0.0542237539616617,100.181742992468,100.181742992468,0.263523638289499,0.0220046592798921,0.00995452618337777,1,0.469999998807907,0.469999998807907,1,0
0.0519089986169139,0.0531542471725097,100.181706930913,100.181706930913,0.256226511421716,0.0214731652168333,0.00970668203923603,1,0.479999989271164,0.479999989271164,1,0
0.0508994619373265,0.0520847371959761,100.18167086925,100.18167086925,0.248929362806779,0.0209416695697972,0.00945883715646049,1,0.490000009536743,0.490000009536743,1,0
0.0498899282663866,0.0510152304068241,100.181634807695,100.181634807695,0.241632235938995,0.0204101755067384,0.00921099301231875,1,0.5,0.5,1,0
0.0488803945954468,0.0499457236176721,100.181598746139,100.181598746139,0.234335109071211,0.0198786814436795,0.00896314886817702,1,0.509999990463257,0.509999990463257,1,0
0.047870860924507,0.0488762168285201,100.181562684584,100.181562684584,0.227037982203428,0.0193471873806207,0.00871530472403528,1,0.519999980926514,0.519999980926514,1,0
0.0468613272535672,0.0478067100393681,100.181526623028,100.181526623028,0.219740855335644,0.0188156933175618,0.00846746057989355,1,0.529999971389771,0.529999971389771,1,0
0.0460109220459901,0.0469095727533859,100.18148543955,100.18148543955,0.212056769118608,0.0183706368650651,0.00842423732118826,1,0.540000021457672,0.540000021457672,1,0
0.0452232788740099,0.0460804197166389,100.181442236497,100.181442236497,0.204220142880517,0.0179596722271579,0.00846171008618504,1,0.550000011920929,0.550000011920929,1,0
0.0444356357020297,0.0452512666798919,100.181399033445,100.181399033445,0.196383516642426,0.0175487075892507,0.00849918285118182,1,0.560000002384186,0.560000002384186,1,0
0.0436479925300496,0.0444221136431449,100.181355830393,100.181355830393,0.188546890404335,0.0171377429513435,0.0085366556161786,1,0.569999992847443,0.569999992847443,1,0
0.0428603493580694,0.043592960606398,100.181312627341,100.181312627341,0.180710264166244,0.0167267783134363,0.00857412838117538,1,0.579999983310699,0.579999983310699,1,0
0.0420727061860892,0.042763807569651,100.181269424288,100.181269424288,0.172873637928153,0.0163158136755291,0.00861160114617215,1,0.589999973773956,0.589999973773956,1,0
0.0412850583193855,0.0419346495907621,100.181226220979,100.181226220979,0.165036964980085,0.0159048465880794,0.00864907413452423,1,0.600000023841858,0.600000023841858,1,0
0.0403962871932497,0.0410016054109078,100.181182135302,100.181182135302,0.157043491654117,0.0154419963461631,0.00871828886719616,1,0.610000014305115,0.610000014305115,1,0
0.0393929505134781,0.0399508653236528,100.18113704972,100.18113704972,0.148872329838267,0.0149203660864104,0.00882346335135869,1,0.620000004768372,0.620000004768372,1,0
0.0383896138337066,0.0389001252363977,100.181091964137,100.181091964137,0.140701168022417,0.0143987358266576,0.00892863783552123,1,0.629999995231628,0.629999995231628,1,0
0.0373862771539351,0.0378493851491427,100.181046878555,100.181046878555,0.132530006206567,0.0138771055669048,0.00903381231968377,1,0.639999985694885,0.639999985694885,1,0
0.0363829404741635,0.0367986450618877,100.181001792973,100.181001792973,0.124358844390717,0.0133554753071521,0.00913898680384631,1,0.649999976158142,0.649999976158142,1,0
0.0353795978140337,0.0357478987117277,100.180956707122,100.180956707122,0.116187633870901,0.0128338419382377,0.00924416191489822,1,0.660000026226044,0.660000026226044,1,0
0.0348463089881988,0.0351766018666746,100.180907903085,100.180907903085,0.108125441209529,0.0125520198259481,0.00927173528519278,1,0.670000016689301,0.670000016689301,1,0
0.0347857564859443,0.0350874904710088,100.180855359324,100.180855359324,0.100172840958888,0.0125113774596077,0.00922126369694011,1,0.680000007152557,0.680000007152557,1,0
0.0347252039836898,0.0349983790753431,100.180802815563,100.180802815563,0.0922202407082464,0.0124707350932672,0.00917079210868744,1,0.689999997615814,0.689999997615814,1,0
0.0346646514814354,0.0349092676796774,100.180750271802,100.180750271802,0.0842676404576051,0.0124300927269268,0.00912032052043478,1,0.699999988079071,0.699999988079071,1,0
0.0346040989791809,0.0348201562840117,100.180697728042,100.180697728042,0.0763150402069638,0.0123894503605863,0.00906984893218211,1,0.709999978542328,0.709999978542328,1,0
0.0345435461160051,0.0347310443572001,100.180645183967,100.180645183967,0.0683623925550859,0.0123488077519983,0.00901937704309505,1,0.720000028610229,0.720000028610229,1,0
0.0344829936137507,0.0346419329615344,100.180592640207,100.180592640207,0.0604097923044446,0.0123081653856578,0.00896890545484238,1,0.730000019073486,0.730000019073486,1,0
0.0344224411114962,0.0345528215658687,100.180540096446,100.180540096446,0.0524571920538033,0.0122675230193174,0.00891843386658972,1,0.740000009536743,0.740000009536743,1,0
0.0343618886092417,0.034463710170203,100.180487552685,100.180487552685,0.044504591803162,0.0122268806529769,0.00886796227833705,1,0.75,0.75,1,0
0.0339136327114491,0.0339855704357156,100.180433195032,100.180433195032,0.0363228515479642,0.0119917578202084,0.00872359455868446,1,0.759999990463257,0.759999990463257,1,0
0.0334118907486616,0.0334537618521686,100.180378587141,100.180378587141,0.0281095000215791,0.0117298052124436,0.00856627329092108,1,0.769999980926514,0.769999980926514,1,0
0.032910148785874,0.0329219532686216,100.18032397925,100.18032397925,0.0198961484951939,0.0114678526046787,0.0084089520231577,1,0.779999971389771,0.779999971389771,1,0
0.0327011826383528,0.032682873007519,100.180267279989,100.180267279989,0.0118563549169445,0.0113522632170279,0.00830758073092367,1,0.790000021457672,0.790000021457672,1,0
0.0332183436397102,0.0331698027314641,100.180205395031,100.180205395031,0.004247174816533,0.0115996764058774,0.008344974894056,1,0.800000011920929,0.800000011920929,1,0
0.0337355046410676,0.0336567324554092,100.180143510072,100.180143510072,-0.00336200528387851,0.0118470895947269,0.00838236905718833,1,0.810000002384186,0.810000002384186,1,0
0.034252665642425,0.0341436621793544,100.180081625114,100.180081625114,-0.01097118538429,0.0120945027835764,0.00841976322032066,1,0.819999992847443,0.819999992847443,1,0
0.0347698266437824,0.0346305919032995,100.180019740156,100.180019740156,-0.0185803654847015,0.0123419159724259,0.00845715738345299,1,0.829999983310699,0.829999983310699,1,0
0.0352869876451397,0.0351175216272446,100.179957855197,100.179957855197,-0.0261895455851131,0.0125893291612753,0.00849455154658531,1,0.839999973773956,0.839999973773956,1,0
0.0358041517290198,0.0356044542535199,100.17989596987,100.17989596987,-0.0337987710398155,0.0128367438248237,0.00853194593260444,1,0.850000023841858,0.850000023841858,1,0
0.0363213127303772,0.036091383977465,100.179834084912,100.179834084912,-0.041407951140227,0.0130841570136732,0.00856934009573677,1,0.860000014305115,0.860000014305115,1,0
0.0368384737317346,0.0365783137014102,100.179772199954,100.179772199954,-0.0490171312406385,0.0133315702025227,0.00860673425886909,1,0.870000004768372,0.870000004768372,1,0
0.037355634733092,0.0370652434253553,100.179710314995,100.179710314995,-0.0566263113410501,0.0135789833913722,0.00864412842200142,1,0.879999995231628,0.879999995231628,1,0
0.0382073811534665,0.0378783760792744,100.179644286895,100.179644286895,-0.0638325217481719,0.0139894037711688,0.00874080433131046,1,0.889999985694885,0.889999985694885,1,0
0.0392659155727659,0.0388905175060721,100.179573428166,100.179573428166,-0.0706584023770997,0.0144992197348865,0.00893577800614959,1,0.899999976158142,0.899999976158142,1,0
0.0403244563014281,0.0399026649657086,100.179502569014,100.179502569014,-0.0774843236914853,0.015009038737347,0.0091307528431235,1,0.910000026226044,0.910000026226044,1,0
0.0413829907207275,0.0409148063925063,100.179431710284,100.179431710284,-0.0843102043204131,0.0155188547010647,0.00932572651796263,1,0.920000016689301,0.920000016689301,1,0
0.042441525140027,0.0419269478193041,100.179360851554,100.179360851554,-0.091136084949341,0.0160286706647824,0.00952070019280177,1,0.930000007152557,0.930000007152557,1,0
0.0435000595593264,0.0429390892461018,100.179289992825,100.179289992825,-0.0979619655782688,0.0165384866285,0.0097156738676409,1,0.939999997615814,0.939999997615814,1,0
0.0445585939786258,0.0439512306728995,100.179219134095,100.179219134095,-0.104787846207197,0.0170483025922177,0.00991064754248003,1,0.949999988079071,0.949999988079071,1,0
0.0456171283979252,0.0449633720996973,100.179148275366,100.179148275366,-0.111613726836124,0.0175581185559354,0.0101056212173192,1,0.959999978542328,0.959999978542328,1,0
0.0466756691265875,0.0459755195593338,100.179077416214,100.179077416214,-0.11843964815051,0.0180679375583959,0.0103005960542931,1,0.970000028610229,0.970000028610229,1,0
0.0477342035458869,0.0469876609861315,100.179006557484,100.179006557484,-0.125265528779438,0.0185777535221136,0.0104955697291322,1,0.980000019073486,0.980000019073486,1,0
0.0487927379651863,0.0479998024129292,100.178935698754,100.178935698754,-0.132091409408366,0.0190875694858313,0.0106905434039713,1,0.990000009536743,0.990000009536743,1,0
0.0498512723844857,0.049011943839727,100.178864840025,100.178864840025,-0.138917290037294,0.019597385449549,0.0108855170788105,1,1,1,1,0
0.050733797736014,0.0498427649426203,100.178790950966,100.178790950966,-0.145105068282472,0.0200162077673504,0.010763667687287,1,1.00999999046326,1.00999999046326,1,0
0.0515976428601692,0.050654342122909,100.178716740292,100.178716740292,-0.151225123325859,0.020425372730467,0.010608193170702,1,1.01999998092651,1.01999998092651,1,0
0.0524614879843244,0.0514659193031977,100.178642529618,100.178642529618,-0.157345178369245,0.0208345376935836,0.0104527186541171,1,1.02999997138977,1.02999997138977,1,0
0.0533253331084796,0.0522774964834864,100.178568318943,100.178568318943,-0.163465233412632,0.0212437026567002,0.0102972441375321,1,1.03999996185303,1.03999996185303,1,0
0.0541891782326348,0.0530890736637752,100.178494108269,100.178494108269,-0.169585288456018,0.0216528676198168,0.0101417696209472,1,1.04999995231628,1.04999995231628,1,0
0.05505302335679,0.0539006508440639,100.178419897595,100.178419897595,-0.175705343499405,0.0220620325829334,0.0099862951043622,1,1.05999994277954,1.05999994277954,1,0
0.0559168787787913,0.0547122376991157,100.178345686036,100.178345686036,-0.181825471499602,0.0224712024236811,0.00983081873437482,1,1.07000005245209,1.07000005245209,1,0
0.0567807239029465,0.0555238148794045,100.178271475362,100.178271475362,-0.187945526542989,0.0228803673867977,0.00967534421778986,1,1.08000004291534,1.08000004291534,1,0
0.0576445690271017,0.0563353920596932,100.178197264688,100.178197264688,-0.194065581586375,0.0232895323499143,0.00951986970120491,1,1.0900000333786,1.0900000333786,1,0
0.0585084141512569,0.0571469692399819,100.178123054014,100.178123054014,-0.200185636629762,0.0236986973130309,0.00936439518461996,1,1.10000002384186,1.10000002384186,1,0
0.0593722592754121,0.0579585464202706,100.178048843339,100.178048843339,-0.206305691673148,0.0241078622761475,0.00920892066803501,1,1.11000001430511,1.11000001430511,1,0
0.0602361043995673,0.0587701236005594,100.177974632665,100.177974632665,-0.212425746716535,0.024517027239264,0.00905344615145005,1,1.12000000476837,1.12000000476837,1,0
0.0610363196533722,0.0595172528575602,100.177892922193,100.177892922193,-0.217717483832625,0.0248935466816196,0.00906240906055085,1,1.12999999523163,1.12999999523163,1,0
0.0618199885919001,0.0602476230727494,100.177809261473,100.177809261473,-0.222793825105548,0.0252615769808113,0.00911413228762435,1,1.13999998569489,1.13999998569489,1,0
0.0626036575304279,0.0609779932879385,100.177725600754,100.177725600754,-0.227870166378472,0.0256296072800031,0.00916585551469784,1,1.14999997615814,1.14999997615814,1,0
0.0633873264689558,0.0617083635031277,100.177641940034,100.177641940034,-0.232946507651396,0.0259976375791949,0.00921757874177134,1,1.1599999666214,1.1599999666214,1,0
0.0641709954074837,0.0624387337183169,100.177558279314,100.177558279314,-0.238022848924319,0.0263656678783866,0.00926930196884484,1,1.16999995708466,1.16999995708466,1,0
0.0649546643460115,0.0631691039335061,100.177474618594,100.177474618594,-0.243099190197243,0.0267336981775784,0.00932102519591834,1,1.17999994754791,1.17999994754791,1,0
0.06573834262661,0.063899482855395,100.177390956877,100.177390956877,-0.248175591984928,0.0271017328640374,0.00937274903958134,1,1.19000005722046,1.19000005722046,1,0
0.0657839175246963,0.0639139296619905,100.17730734002,100.17730734002,-0.253240297302042,0.0271116121457354,0.00941376435279056,1,1.20000004768372,1.20000004768372,1,0
0.0654375734922621,0.0635482298730889,100.177223746454,100.177223746454,-0.258298824068583,0.0269313176066869,0.0094490938943774,1,1.21000003814697,1.21000003814697,1,0
0.0650912294598278,0.0631825300841873,100.177140152887,100.177140152887,-0.263357350835123,0.0267510230676385,0.00948442343596423,1,1.22000002861023,1.22000002861023,1,0
0.0647448854273936,0.0628168302952856,100.177056559321,100.177056559321,-0.268415877601664,0.02657072852859,0.00951975297755106,1,1.23000001907349,1.23000001907349,1,0
0.0644245958057903,0.0624785924813881,100.176971321375,100.176971321375,-0.273140142783422,0.0264039982616626,0.00953540587946978,1,1.24000000953674,1.24000000953674,1,0
0.0641727401399756,0.062212485701099,100.176881764338,100.176881764338,-0.276986443667185,0.026272895620501,0.00949937654232936,1,1.25,1.25,1,0
0.0639208844741608,0.0619463789208099,100.176792207302,100.176792207302,-0.280832744550949,0.0261417929793393,0.00946334720518894,1,1.25999999046326,1.25999999046326,1,0
0.063669028808346,0.0616802721405208,100.176702650265,100.176702650265,-0.284679045434712,0.0260106903381777,0.00942731786804852,1,1.26999998092651,1.26999998092651,1,0
0.0634171731425312,0.0614141653602317,100.176613093228,100.176613093228,-0.288525346318476,0.0258795876970161,0.0093912885309081,1,1.27999997138977,1.27999997138977,1,0
0.0631653174767165,0.0611480585799426,100.176523536191,100.176523536191,-0.292371647202239,0.0257484850558544,0.00935525919376768,1,1.28999996185303,1.28999996185303,1,0
0.0629134618109017,0.0608819517996535,100.176433979154,100.176433979154,-0.296217948086003,0.0256173824146928,0.00931922985662726,1,1.29999995231628,1.29999995231628,1,0
0.0626616061450869,0.0606158450193644,100.176344422117,100.176344422117,-0.300064248969766,0.0254862797735312,0.00928320051948683,1,1.30999994277954,1.30999994277954,1,0
0.0624097474769158,0.0603497350668322,100.176254864012,100.176254864012,-0.303910595705053,0.0253551755695028,0.00924717075284284,1,1.32000005245209,1.32000005245209,1,0
0.062157891811101,0.0600836282865431,100.176165306975,100.176165306975,-0.307756896588817,0.0252240729283411,0.00921114141570241,1,1.33000004291534,1.33000004291534,1,0
0.0619060361452862,0.059817521506254,100.176075749938,100.176075749938,-0.31160319747258,0.0250929702871795,0.00917511207856199,1,1.3400000333786,1.3400000333786,1,0
0.0616541804794714,0.0595514147259649,100.175986192901,100.175986192901,-0.315449498356344,0.0249618676460179,0.00913908274142157,1,1.35000002384186,1.35000002384186,1,0
0.0614023248136567,0.0592853079456758,100.175896635865,100.175896635865,-0.319295799240107,0.0248307650048563,0.00910305340428115,1,1.36000001430511,1.36000001430511,1,0
0.0611504691478419,0.0590192011653867,100.175807078828,100.175807078828,-0.323142100123871,0.0246996623636946,0.00906702406714073,1,1.37000000476837,1.37000000476837,1,0
0.0608986134820271,0.0587530943850975,100.175717521791,100.175717521791,-0.326988401007634,0.024568559722533,0.00903099473000031,1,1.37999999523163,1.37999999523163,1,0
0.0606467578162123,0.0584869876048084,100.175627964754,100.175627964754,-0.330834701891398,0.0244374570813714,0.00899496539285989,1,1.38999998569489,1.38999998569489,1,0
0.0596998846270501,0.057565238225389,100.175532511419,100.175532511419,-0.33303300774587,0.0239774765533834,0.00897325630293521,1,1.39999997615814,1.39999997615814,1,0
0.0587056750161776,0.0565988341811287,100.175436656498,100.175436656498,-0.335119071555982,0.023495096730674,0.0089525225398747,1,1.4099999666214,1.4099999666214,1,0
0.0577114654053051,0.0556324301368685,100.175340801577,100.175340801577,-0.337205135366093,0.0230127169079647,0.00893178877681419,1,1.41999995708466,1.41999995708466,1,0
0.0567172557944326,0.0546660260926082,100.175244946656,100.175244946656,-0.339291199176204,0.0225303370852553,0.00891105501375368,1,1.42999994754791,1.42999994754791,1,0
0.0557230343316467,0.053699610527903,100.175149090593,100.175149090593,-0.341377287854158,0.0220479515121249,0.00889032100352722,1,1.44000005722046,1.44000005722046,1,0
0.0547288247207742,0.0527332064836427,100.175053235672,100.175053235672,-0.343463351664269,0.0215655716894156,0.00886958724046672,1,1.45000004768372,1.45000004768372,1,0
0.0537346151099018,0.0517668024393824,100.174957380751,100.174957380751,-0.345549415474381,0.0210831918667062,0.00884885347740621,1,1.46000003814697,1.46000003814697,1,0
0.0527404054990293,0.0508003983951222,100.17486152583,100.17486152583,-0.347635479284492,0.0206008120439969,0.0088281197143457,1,1.47000002861023,1.47000002861023,1,0
0.0517461958881568,0.0498339943508619,100.174765670909,100.174765670909,-0.349721543094603,0.0201184322212875,0.00880738595128519,1,1.48000001907349,1.48000001907349,1,0
0.0507519862772843,0.0488675903066016,100.174669815988,100.174669815988,-0.351807606904715,0.0196360523985782,0.00878665218822468,1,1.49000000953674,1.49000000953674,1,0
0.0497577766664118,0.0479011862623413,100.174573961067,100.174573961067,-0.353893670714826,0.0191536725758688,0.00876591842516417,1,1.5,1.5,1,0
0.0487635670555394,0.0469347822180811,100.174478106146,100.174478106146,-0.355979734524937,0.0186712927531595,0.00874518466210366,1,1.50999999046326,1.50999999046326,1,0
0.0477693574446669,0.0459683781738208,100.174382251225,100.174382251225,-0.358065798335049,0.0181889129304502,0.00872445089904316,1,1.51999998092651,1.51999998092651,1,0
0.0468621736918405,0.0450869594235215,100.174285844214,100.174285844214,-0.35995079952031,0.0177489399544564,0.00870762618521099,1,1.52999997138977,1.52999997138977,1,0
0.0463159732982076,0.0445580597702458,100.174187147131,100.174187147131,-0.361001792706609,0.0174848706273771,0.00870701621207065,1,1.53999996185303,1.53999996185303,1,0
0.0457697729045748,0.04402916011697,100.174088450048,100.174088450048,-0.362052785892909,0.0172208013002978,0.00870640623893031,1,1.54999995231628,1.54999995231628,1,0
0.0450894655842038,0.0433745605149027,100.173988476948,100.173988476948,-0.362334134760502,0.0168934306000904,0.00866200712055702,1,1.55999994277954,1.55999994277954,1,0
0.0443113856936237,0.0426283173680255,100.173887572434,100.173887572434,-0.362054413342695,0.0165199090552378,0.00858568501926923,1,1.57000005245209,1.57000005245209,1,0
0.0435333150783768,0.0418820831169622,100.173786669123,100.173786669123,-0.361774695259391,0.0161463919630602,0.00850936382780181,1,1.58000004291534,1.58000004291534,1,0
0.04275524446313,0.041135848865899,100.173685765813,100.173685765813,-0.361494977176087,0.0157728748708827,0.00843304263633438,1,1.5900000333786,1.5900000333786,1,0
0.0419771738478832,0.0403896146148357,100.173584862502,100.173584862502,-0.361215259092783,0.0153993577787051,0.00835672144486696,1,1.60000002384186,1.60000002384186,1,0
0.0411422829121726,0.0395884858218798,100.173483780209,100.173483780209,-0.361051835348291,0.0149984415358129,0.00833270236653446,1,1.61000001430511,1.61000001430511,1,0
0.0402743820784051,0.0387554659164318,100.173382593936,100.173382593936,-0.360955973071906,0.0145816076922358,0.00833906832314451,1,1.62000000476837,1.62000000476837,1,0
0.0394064812446376,0.0379224460109838,100.173281407664,100.173281407664,-0.360860110795521,0.0141647738486587,0.00834543427975456,1,1.62999999523163,1.62999999523163,1,0
0.0385385804108701,0.0370894261055358,100.173180221391,100.173180221391,-0.360764248519135,0.0137479400050816,0.00835180023636461,1,1.63999998569489,1.63999998569489,1,0
0.0376706795771026,0.0362564062000878,100.173079035118,100.173079035118,-0.36066838624275,0.0133311061615045,0.00835816619297466,1,1.64999997615814,1.64999997615814,1,0
0.0368027787433352,0.0354233862946398,100.172977848846,100.172977848846,-0.360572523966364,0.0129142723179274,0.00836453214958471,1,1.6599999666214,1.6599999666214,1,0
0.0359348779095677,0.0345903663891917,100.172876662573,100.172876662573,-0.360476661689979,0.0124974384743503,0.00837089810619476,1,1.66999995708466,1.66999995708466,1,0
0.0350669770758002,0.0337573464837437,100.1727754763,100.1727754763,-0.360380799413594,0.0120806046307732,0.00837726406280481,1,1.67999994754791,1.67999994754791,1,0
0.0342449939981968,0.0329691888071342,100.17267352207,100.17267352207,-0.360039909955539,0.0116860820187302,0.00839581709955173,1,1.69000005722046,1.69000005722046,1,0
0.0337696014724781,0.0325196529645858,100.172565783032,100.172565783032,-0.357850019164615,0.0114599657028567,0.00850633498433282,1,1.70000004768372,1.70000004768372,1,0
0.0332942089467595,0.0320701171220375,100.172458043993,100.172458043993,-0.35566012837369,0.0112338493869833,0.00861685286911391,1,1.71000003814697,1.71000003814697,1,0
0.0328188164210409,0.0316205812794892,100.172350304955,100.172350304955,-0.353470237582765,0.0110077330711099,0.008727370753895,1,1.72000002861023,1.72000002861023,1,0
0.0323434238953222,0.0311710454369408,100.172242565916,100.172242565916,-0.35128034679184,0.0107816167552365,0.00883788863867609,1,1.73000001907349,1.73000001907349,1,0
