"B1","B2","h","h+b","u","v","vol","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0460611712928152,0.0469902066222211,101.936924470167,101.936924470167,0.215918827046963,0.0184950533553274,0.00846746057989355,1,0.529999971389771,0.529999971389771,1,0
0.045252768966363,0.0461363712347766,101.866543272768,101.866543272768,0.208487981002168,0.0180681371939451,0.00842423732118826,1,0.540000021457672,0.540000021457672,1,0
0.0445020752002507,0.0453451813841531,101.794167194496,101.794167194496,0.200883729843832,0.01767254402024,0.00846171008618504,1,0.550000011920929,0.550000011920929,1,0
0.0437513814341384,0.0445539915335296,101.721791116224,101.721791116224,0.193279478685496,0.0172769508465349,0.00849918285118182,1,0.560000002384186,0.560000002384186,1,0
0.0430006876680261,0.0437628016829061,101.649415037952,101.649415037952,0.185675227527161,0.0168813576728298,0.0085366556161786,1,0.569999992847443,0.569999992847443,1,0
0.0422499939019138,0.0429716118322826,101.577038959681,101.577038959681,0.178070976368825,0.0164857644991247,0.00857412838117538,1,0.579999983310699,0.579999983310699,1,0
0.0414993001358015,0.0421804219816591,101.504662881409,101.504662881409,0.17046672521049,0.0160901713254196,0.00861160114617215,1,0.589999973773956,0.589999973773956,1,0
0.0407486018952014,0.0413892274151721,101.432286371742,101.432286371742,0.162862428727242,0.0156945757937932,0.00864907413452423,1,0.600000023841858,0.600000023841858,1,0
0.0398995475934287,0.0404968890326278,101.35873582279,101.35873582279,0.155084225447206,0.0152484097457443,0.00871828886719616,1,0.610000014305115,0.610000014305115,1,0
0.0389390628833391,0.0394899617843668,101.283854742782,101.283854742782,0.147108955774447,0.0147449508413679,0.00882346335135869,1,0.620000004768372,0.620000004768372,1,0
0.0379785781732494,0.0384830345361058,101.208973662774,101.208973662774,0.139133686101688,0.0142414919369914,0.00892863783552123,1,0.629999995231628,0.629999995231628,1,0
0.0370180934631597,0.0374761072878448,101.134092582766,101.134092582766,0.131158416428929,0.0137380330326149,0.00903381231968377,1,0.639999985694885,0.639999985694885,1,0
0.0360576087530701,0.0364691800395838,101.059211502758,101.059211502758,0.12318314675617,0.0132345741282384,0.00913898680384631,1,0.649999976158142,0.649999976158142,1,0
0.03509711831804,0.0354622467895629,100.984329976424,100.984329976424,0.115207829547055,0.0127311122230102,0.00924416191489822,1,0.660000026226044,0.660000026226044,1,0
0.034598320085764,0.0349260512509945,100.907673352146,100.907673352146,0.107287330017813,0.0124630172685335,0.00927173528519278,1,0.670000016689301,0.670000016689301,1,0
0.0345638489775044,0.0348632798031204,100.829231028255,100.829231028255,0.09942191389353,0.012431632443562,0.00922126369694011,1,0.680000007152557,0.680000007152557,1,0
0.0345293778692448,0.0348005083552463,100.750788704365,100.750788704365,0.0915564977692468,0.0124002476185906,0.00917079210868744,1,0.689999997615814,0.689999997615814,1,0
0.0344949067609852,0.0347377369073722,100.672346380474,100.672346380474,0.0836910816449637,0.0123688627936191,0.00912032052043478,1,0.699999988079071,0.699999988079071,1,0
0.0344604356527256,0.0346749654594981,100.593904056584,100.593904056584,0.0758256655206806,0.0123374779686477,0.00906984893218211,1,0.709999978542328,0.709999978542328,1,0
0.0344259643390019,0.0346121936374767,100.51546126514,100.51546126514,0.0679602025148194,0.0123060929566079,0.00901937704309505,1,0.720000028610229,0.720000028610229,1,0
0.0343914932307423,0.0345494221896026,100.43701894125,100.43701894125,0.0600947863905362,0.0122747081316365,0.00896890545484238,1,0.730000019073486,0.730000019073486,1,0
0.0343570221224827,0.0344866507417285,100.358576617359,100.358576617359,0.0522293702662531,0.012243323306665,0.00891843386658972,1,0.740000009536743,0.740000009536743,1,0
0.0343225510142231,0.0344238792938544,100.280134293469,100.280134293469,0.04436395414197,0.0122119384816936,0.00886796227833705,1,0.75,0.75,1,0
0.0339015144150688,0.033973086306439,100.201006656896,100.201006656896,0.0362267190494537,0.0119865425059035,0.00872359455868446,1,0.759999990463257,0.759999990463257,1,0
0.0334271487318551,0.0334687633641094,100.121784477228,100.121784477228,0.028051984860543,0.0117343815000883,0.00856627329092108,1,0.769999980926514,0.769999980926514,1,0
0.0329527830486414,0.0329644404217797,100.042562297561,100.042562297561,0.0198772506716323,0.0114822204942732,0.0084089520231577,1,0.779999971389771,0.779999971389771,1,0
0.0327722685468092,0.0327538038594261,99.963390565163,99.963390565163,0.0118472847438116,0.0113769043575247,0.00830758073092367,1,0.790000021457672,0.790000021457672,1,0
0.0333205476541304,0.0332715528017299,99.884345590943,99.884345590943,0.00417652985150339,0.0116357851373978,0.008344974894056,1,0.800000011920929,0.800000011920929,1,0
0.0338688267614515,0.0337893017440337,99.8053006167229,99.8053006167229,-0.00349422504080477,0.0118946659172709,0.00838236905718833,1,0.810000002384186,0.810000002384186,1,0
0.0344171058687727,0.0343070506863374,99.726255642503,99.726255642503,-0.0111649799331129,0.0121535466971441,0.00841976322032066,1,0.819999992847443,0.819999992847443,1,0
0.0349653849760938,0.0348247996286412,99.647210668283,99.647210668283,-0.0188357348254211,0.0124124274770172,0.00845715738345299,1,0.829999983310699,0.829999983310699,1,0
0.035513664083415,0.0353425485709449,99.568165694063,99.568165694063,-0.0265064897177293,0.0126713082568903,0.00849455154658531,1,0.839999973773956,0.839999973773956,1,0
0.0360619464587374,0.0358603005992758,99.4891202486978,99.4891202486978,-0.0341772903313431,0.0129301905798146,0.00853194593260444,1,0.850000023841858,0.850000023841858,1,0
0.0366102255660585,0.0363780495415796,99.4100752744777,99.4100752744777,-0.0418480452236513,0.0131890713596877,0.00856934009573677,1,0.860000014305115,0.860000014305115,1,0
0.0371585046733797,0.0368957984838833,99.3310303002578,99.3310303002578,-0.0495188001159594,0.0134479521395608,0.00860673425886909,1,0.870000004768372,0.870000004768372,1,0
0.0377067837807009,0.0374135474261871,99.2519853260378,99.2519853260378,-0.0571895550082676,0.013706832919434,0.00864412842200142,1,0.879999995231628,0.879999995231628,1,0
0.0385988273687745,0.0382663051600434,99.1747378393576,99.1747378393576,-0.0645062848625061,0.0141332136776463,0.00874080433131046,1,0.889999985694885,0.889999985694885,1,0
0.0397062342576702,0.0393262145960591,99.0995670397223,99.0995670397223,-0.071506567894799,0.0146631653090289,0.00893577800614959,1,0.899999976158142,0.899999976158142,1,0
0.0408136477472316,0.0403861303496333,99.0243957920336,99.0243957920336,-0.0785068926520701,0.0151931200991724,0.0091307528431235,1,0.910000026226044,0.910000026226044,1,0
0.0419210546361272,0.041446039785649,98.9492249923982,98.9492249923982,-0.085507175684363,0.015723071730555,0.00932572651796263,1,0.920000016689301,0.920000016689301,1,0
0.0430284615250229,0.0425059492216646,98.8740541927628,98.8740541927628,-0.092507458716656,0.0162530233619376,0.00952070019280177,1,0.930000007152557,0.930000007152557,1,0
0.0441358684139186,0.0435658586576803,98.7988833931274,98.7988833931274,-0.0995077417489489,0.0167829749933202,0.0097156738676409,1,0.939999997615814,0.939999997615814,1,0
0.0452432753028142,0.044625768093696,98.723712593492,98.723712593492,-0.106508024781242,0.0173129266247028,0.00991064754248003,1,0.949999988079071,0.949999988079071,1,0
0.0463506821917099,0.0456856775297117,98.6485417938567,98.6485417938567,-0.113508307813535,0.0178428782560854,0.0101056212173192,1,0.959999978542328,0.959999978542328,1,0
0.0474580956812713,0.0467455932832859,98.573370546168,98.573370546168,-0.120508632570806,0.0183728330462289,0.0103005960542931,1,0.970000028610229,0.970000028610229,1,0
0.0485655025701669,0.0478055027193016,98.4981997465326,98.4981997465326,-0.127508915603099,0.0189027846776115,0.0104955697291322,1,0.980000019073486,0.980000019073486,1,0
0.0496729094590626,0.0488654121553172,98.4230289468972,98.4230289468972,-0.134509198635392,0.0194327363089941,0.0106905434039713,1,0.990000009536743,0.990000009536743,1,0
0.0507803163479583,0.0499253215913329,98.3478581472618,98.3478581472618,-0.141509481667685,0.0199626879403767,0.0108855170788105,1,1,1,1,0
0.051721128072596,0.050812482429341,98.2794021617824,98.2794021617824,-0.147954538735665,0.0204062670220344,0.010763667687287,1,1.00999999046326,1.00999999046326,1,0
0.0526442586880329,0.051681309080764,98.2116588342175,98.2116588342175,-0.154340668457535,0.0208406791960543,0.010608193170702,1,1.01999998092651,1.01999998092651,1,0
0.0535673893034698,0.052550135732187,98.1439155066526,98.1439155066526,-0.160726798179405,0.0212750913700742,0.0104527186541171,1,1.02999997138977,1.02999997138977,1,0
0.0544905199189066,0.05341896238361,98.0761721790877,98.0761721790877,-0.167112927901275,0.0217095035440942,0.0102972441375321,1,1.03999996185303,1.03999996185303,1,0
0.0554136505343435,0.0542877890350331,98.0084288515229,98.0084288515229,-0.173499057623144,0.0221439157181141,0.0101417696209472,1,1.04999995231628,1.04999995231628,1,0
0.0563367811497803,0.0551566156864561,97.940685523958,97.940685523958,-0.179885187345014,0.022578327892134,0.0099862951043622,1,1.05999994277954,1.05999994277954,1,0
0.0572599227698021,0.0560254526951098,97.8729413888289,97.8729413888289,-0.186271393195555,0.0230127452447555,0.00983081873437482,1,1.07000005245209,1.07000005245209,1,0
0.058183053385239,0.0568942793465328,97.805198061264,97.805198061264,-0.192657522917425,0.0234471574187755,0.00967534421778986,1,1.08000004291534,1.08000004291534,1,0
0.0591061840006758,0.0577631059979558,97.7374547336992,97.7374547336992,-0.199043652639295,0.0238815695927954,0.00951986970120491,1,1.0900000333786,1.0900000333786,1,0
0.0600293146161127,0.0586319326493789,97.6697114061343,97.6697114061343,-0.205429782361165,0.0243159817668153,0.00936439518461996,1,1.10000002384186,1.10000002384186,1,0
0.0609524452315496,0.0595007593008019,97.6019680785694,97.6019680785694,-0.211815912083034,0.0247503939408352,0.00920892066803501,1,1.11000001430511,1.11000001430511,1,0
0.0618755758469864,0.0603695859522249,97.5342247510045,97.5342247510045,-0.218202041804904,0.0251848061148552,0.00905344615145005,1,1.12000000476837,1.12000000476837,1,0
0.0627359512871186,0.061174405672182,97.4750085896834,97.4750085896834,-0.223781663453768,0.025587219312628,0.00906240906055085,1,1.12999999523163,1.12999999523163,1,0
0.0635800078677256,0.0619625810258672,97.4180098331803,97.4180098331803,-0.229151560695276,0.025981311494711,0.00911413228762435,1,1.13999998569489,1.13999998569489,1,0
0.0644240644483326,0.0627507563795523,97.3610110766772,97.3610110766772,-0.234521457936783,0.026375403676794,0.00916585551469784,1,1.14999997615814,1.14999997615814,1,0
0.0652681210289395,0.0635389317332374,97.3040123201741,97.3040123201741,-0.23989135517829,0.026769495858877,0.00921757874177134,1,1.1599999666214,1.1599999666214,1,0
0.0661121776095465,0.0643271070869225,97.247013563671,97.247013563671,-0.245261252419797,0.02716358804096,0.00926930196884484,1,1.16999995708466,1.16999995708466,1,0
0.0669562341901535,0.0651152824406077,97.190014807168,97.190014807168,-0.250631149661305,0.027557680223043,0.00932102519591834,1,1.17999994754791,1.17999994754791,1,0
0.0678003008327086,0.0659034671900841,97.1330153711861,97.1330153711861,-0.256001110917036,0.0279517771030754,0.00937274903958134,1,1.19000005722046,1.19000005722046,1,0
0.0678819401608505,0.0659520321873476,97.0798288673309,97.0798288673309,-0.261366574393506,0.0279760651106034,0.00941376435279056,1,1.20000004768372,1.20000004768372,1,0
0.0675587452296373,0.0656078731088045,97.028666623121,97.028666623121,-0.266729683594835,0.0278039916131571,0.0094490938943774,1,1.21000003814697,1.21000003814697,1,0
0.0672355502984242,0.0652637140302615,96.9775043789112,96.9775043789112,-0.272092792796164,0.0276319181157109,0.00948442343596423,1,1.22000002861023,1.22000002861023,1,0
0.066912355367211,0.0649195549517185,96.9263421347014,96.9263421347014,-0.277455901997493,0.0274598446182646,0.00951975297755106,1,1.23000001907349,1.23000001907349,1,0
0.066613544918825,0.0646012490247767,96.8785206728075,96.8785206728075,-0.282474435516306,0.0273006978059218,0.00953540587946978,1,1.24000000953674,1.24000000953674,1,0
0.0663787822292057,0.0643508484304542,96.839474037978,96.839474037978,-0.286587913949592,0.0271755039469809,0.00949937654232936,1,1.25,1.25,1,0
0.0661440195395865,0.0641004478361317,96.8004274031485,96.8004274031485,-0.290701392382877,0.0270503100880399,0.00946334720518894,1,1.25999999046326,1.25999999046326,1,0
0.0659092568499672,0.0638500472418091,96.761380768319,96.761380768319,-0.294814870816163,0.026925116229099,0.00942731786804852,1,1.26999998092651,1.26999998092651,1,0
0.0656744941603479,0.0635996466474866,96.7223341334895,96.7223341334895,-0.298928349249449,0.026799922370158,0.0093912885309081,1,1.27999997138977,1.27999997138977,1,0
0.0654397314707287,0.0633492460531641,96.68328749866,96.68328749866,-0.303041827682734,0.026674728511217,0.00935525919376768,1,1.28999996185303,1.28999996185303,1,0
0.0652049687811094,0.0630988454588415,96.6442408638305,96.6442408638305,-0.30715530611602,0.0265495346522761,0.00931922985662726,1,1.29999995231628,1.29999995231628,1,0
0.0649702060914901,0.062848444864519,96.605194229001,96.605194229001,-0.311268784549306,0.0264243407933351,0.00928320051948683,1,1.30999994277954,1.30999994277954,1,0
0.0647354406032788,0.0625980412851859,96.5661471286989,96.5661471286989,-0.315382312019122,0.0262991454419657,0.00924717075284284,1,1.32000005245209,1.32000005245209,1,0
0.0645006779136596,0.0623476406908634,96.5271004938694,96.5271004938694,-0.319495790452408,0.0261739515830247,0.00921114141570241,1,1.33000004291534,1.33000004291534,1,0
0.0642659152240403,0.0620972400965408,96.4880538590399,96.4880538590399,-0.323609268885693,0.0260487577240838,0.00917511207856199,1,1.3400000333786,1.3400000333786,1,0
0.064031152534421,0.0618468395022183,96.4490072242104,96.4490072242104,-0.327722747318979,0.0259235638651428,0.00913908274142157,1,1.35000002384186,1.35000002384186,1,0
0.0637963898448018,0.0615964389078958,96.4099605893809,96.4099605893809,-0.331836225752264,0.0257983700062018,0.00910305340428115,1,1.36000001430511,1.36000001430511,1,0
0.0635616271551825,0.0613460383135732,96.3709139545514,96.3709139545514,-0.33594970418555,0.0256731761472609,0.00906702406714073,1,1.37000000476837,1.37000000476837,1,0
0.0633268644655633,0.0610956377192507,96.3318673197219,96.3318673197219,-0.340063182618836,0.0255479822883199,0.00903099473000031,1,1.37999999523163,1.37999999523163,1,0
0.063092101775944,0.0608452371249282,96.2928206848924,96.2928206848924,-0.344176661052121,0.025422788429379,0.00899496539285989,1,1.38999998569489,1.38999998569489,1,0
0.0621166786702157,0.0598955995392226,96.2747883759531,96.2747883759531,-0.346531094232081,0.0249479683062369,0.00897325630293521,1,1.39999997615814,1.39999997615814,1,0
0.0610908104855891,0.0588983381512564,96.2581873158082,96.2581873158082,-0.34876572193214,0.0244493357528651,0.0089525225398747,1,1.4099999666214,1.4099999666214,1,0
0.0600649423009625,0.0579010767632903,96.2415862556633,96.2415862556633,-0.351000349632199,0.0239507031994932,0.00893178877681419,1,1.41999995708466,1.41999995708466,1,0
0.0590390741163359,0.0569038153753242,96.2249851955184,96.2249851955184,-0.353234977332258,0.0234520706461214,0.00891105501375368,1,1.42999994754791,1.42999994754791,1,0
0.0580131937023959,0.0559065420990646,96.2083839374733,96.2083839374733,-0.355469631671181,0.0229534321485807,0.00889032100352722,1,1.44000005722046,1.44000005722046,1,0
0.0569873255177692,0.0549092807110985,96.1917828773284,96.1917828773284,-0.35770425937124,0.0224547995952088,0.00886958724046672,1,1.45000004768372,1.45000004768372,1,0
0.0559614573331426,0.0539120193231324,96.1751818171835,96.1751818171835,-0.359938887071299,0.021956167041837,0.00884885347740621,1,1.46000003814697,1.46000003814697,1,0
0.054935589148516,0.0529147579351663,96.1585807570386,96.1585807570386,-0.362173514771358,0.0214575344884651,0.0088281197143457,1,1.47000002861023,1.47000002861023,1,0
0.0539097209638894,0.0519174965472002,96.1419796968937,96.1419796968937,-0.364408142471418,0.0209589019350933,0.00880738595128519,1,1.48000001907349,1.48000001907349,1,0
0.0528838527792628,0.0509202351592341,96.1253786367488,96.1253786367488,-0.366642770171477,0.0204602693817214,0.00878665218822468,1,1.49000000953674,1.49000000953674,1,0
0.0518579845946361,0.049922973771268,96.1087775766039,96.1087775766039,-0.368877397871536,0.0199616368283496,0.00876591842516417,1,1.5,1.5,1,0
0.0508321164100095,0.0489257123833018,96.092176516459,96.092176516459,-0.371112025571595,0.0194630042749778,0.00874518466210366,1,1.50999999046326,1.50999999046326,1,0
0.0498062482253829,0.0479284509953357,96.0755754563141,96.0755754563141,-0.373346653271654,0.0189643717216059,0.00872445089904316,1,1.51999998092651,1.51999998092651,1,0
0.048869670733779,0.0470184033944765,96.0606888960808,96.0606888960808,-0.375365908425614,0.0185093458501765,0.00870762618521099,1,1.52999997138977,1.52999997138977,1,0
0.0483034711394548,0.0464701186827708,96.0529140834512,96.0529140834512,-0.376491798010826,0.0182352005455613,0.00870701621207065,1,1.53999996185303,1.53999996185303,1,0
0.0477372715451307,0.0459218339710651,96.0451392708216,96.0451392708216,-0.377617687596038,0.0179610552409461,0.00870640623893031,1,1.54999995231628,1.54999995231628,1,0
0.0470275584071848,0.0452389398095245,96.0464375612817,96.0464375612817,-0.377905481583853,0.0176196067940995,0.00866200712055702,1,1.55999994277954,1.55999994277954,1,0
0.0462132148889538,0.0444579067056858,96.0543501939237,96.0543501939237,-0.377582304120254,0.0172290900298717,0.00858568501926923,1,1.57000005245209,1.57000005245209,1,0
0.0453988810783476,0.0436768829123852,96.0622627322408,96.0622627322408,-0.377259130509189,0.0168385779209156,0.00850936382780181,1,1.58000004291534,1.58000004291534,1,0
0.0445845472677415,0.0428958591190846,96.0701752705579,96.0701752705579,-0.376935956898123,0.0164480658119594,0.00843304263633438,1,1.5900000333786,1.5900000333786,1,0
0.0437702134571353,0.042114835325784,96.078087808875,96.078087808875,-0.376612783287057,0.0160575537030032,0.00835672144486696,1,1.60000002384186,1.60000002384186,1,0
0.0428968108785998,0.0412767440763152,96.0850125720945,96.0850125720945,-0.376414867494161,0.015638506642994,0.00833270236653446,1,1.61000001430511,1.61000001430511,1,0
0.0419890921611942,0.0404054993547242,96.0913634850609,96.0913634850609,-0.376289720523666,0.015202882136437,0.00833906832314451,1,1.62000000476837,1.62000000476837,1,0
0.0410813734437885,0.0395342546331331,96.0977143980274,96.0977143980274,-0.376164573553171,0.0147672576298801,0.00834543427975456,1,1.62999999523163,1.62999999523163,1,0
0.0401736547263828,0.0386630099115421,96.1040653109939,96.1040653109939,-0.376039426582676,0.0143316331233231,0.00835180023636461,1,1.63999998569489,1.63999998569489,1,0
0.0392659360089772,0.037791765189951,96.1104162239603,96.1104162239603,-0.375914279612181,0.0138960086167662,0.00835816619297466,1,1.64999997615814,1.64999997615814,1,0
0.0383582172915715,0.03692052046836,96.1167671369268,96.1167671369268,-0.375789132641686,0.0134603841102092,0.00836453214958471,1,1.6599999666214,1.6599999666214,1,0
0.0374504985741659,0.0360492757467689,96.1231180498933,96.1231180498933,-0.37566398567119,0.0130247596036523,0.00837089810619476,1,1.66999995708466,1.66999995708466,1,0
0.0365427798567602,0.0351780310251779,96.1294689628597,96.1294689628597,-0.375538838700695,0.0125891350970953,0.00837726406280481,1,1.67999994754791,1.67999994754791,1,0
0.0356822158023255,0.0343528636578291,96.1382267272985,96.1382267272985,-0.375149856037102,0.0121765495688763,0.00839581709955173,1,1.69000005722046,1.69000005722046,1,0
0.0351775802367705,0.033875491533572,96.1651462994144,96.1651462994144,-0.372769943234525,0.011937863935448,0.00850633498433282,1,1.70000004768372,1.70000004768372,1,0
