"B1","B2","h","h+b","u","v","vol","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0571125343353675,0.05681053968547,100.538365929517,100.538365929517,0.0235562612099532,0.0778281694161363,0.0107348600736092,1,0.430000007152557,0.430000007152557,1,0
0.056084197988196,0.0557882317928736,100.538395414902,100.538395414902,0.0230420932184933,0.0773165518870639,0.0106980593544368,1,0.439999997615814,0.439999997615814,1,0
0.0550706821013808,0.0547802678809865,100.538314535342,100.538314535342,0.0225353357864984,0.0768005278038662,0.0104502152102951,1,0.449999988079071,0.449999988079071,1,0
0.05405716319405,0.0537723009651301,100.53823365554,100.53823365554,0.0220285768442471,0.0762845021827954,0.0102023703275195,1,0.46000000834465,0.46000000834465,1,0
0.0530436473072347,0.052764337053243,100.53815277598,100.53815277598,0.0215218194122522,0.0757684780995976,0.00995452618337777,1,0.469999998807907,0.469999998807907,1,0
0.0520301314204195,0.051756373141356,100.53807189642,100.53807189642,0.0210150619802573,0.0752524540163999,0.00970668203923603,1,0.479999989271164,0.479999989271164,1,0
0.0510166125130887,0.0507484062254996,100.537991016619,100.537991016619,0.0205083030380061,0.0747364283953291,0.00945883715646049,1,0.490000009536743,0.490000009536743,1,0
0.0500030966262734,0.0497404423136125,100.537910137059,100.537910137059,0.0200015456060111,0.0742204043121314,0.00921099301231875,1,0.5,0.5,1,0
0.0489895807394582,0.0487324784017255,100.537829257498,100.537829257498,0.0194947881740162,0.0737043802289336,0.00896314886817702,1,0.509999990463257,0.509999990463257,1,0
0.047976064852643,0.0477245144898384,100.537748377938,100.537748377938,0.0189880307420213,0.0731883561457359,0.00871530472403528,1,0.519999980926514,0.519999980926514,1,0
0.0469625489658278,0.0467165505779514,100.537667498378,100.537667498378,0.0184812733100263,0.0726723320625381,0.00846746057989355,1,0.529999971389771,0.529999971389771,1,0
0.0461092795868486,0.0458677994074888,100.537752099512,100.537752099512,0.0180546390612859,0.0722532525243958,0.00842423732118826,1,0.540000021457672,0.540000021457672,1,0
0.0453192131867861,0.045081843495338,100.537901960019,100.537901960019,0.0176596062741328,0.0718724081700892,0.00846171008618504,1,0.550000011920929,0.550000011920929,1,0
0.0445291467867237,0.0442958875831872,100.538051820526,100.538051820526,0.0172645734869798,0.0714915638157828,0.00849918285118182,1,0.560000002384186,0.560000002384186,1,0
0.0437390803866613,0.0435099316710365,100.538201681033,100.538201681033,0.0168695406998267,0.0711107194614762,0.0085366556161786,1,0.569999992847443,0.569999992847443,1,0
0.0429490139865989,0.0427239757588857,100.53835154154,100.53835154154,0.0164745079126737,0.0707298751071697,0.00857412838117538,1,0.579999983310699,0.579999983310699,1,0
0.0421589475865364,0.0419380198467349,100.538501402047,100.538501402047,0.0160794751255206,0.0703490307528632,0.00861160114617215,1,0.589999973773956,0.589999973773956,1,0
0.0413688764773068,0.0411520592499173,100.538651263448,100.538651263448,0.0156844399837864,0.0699681841285453,0.00864907413452423,1,0.600000023841858,0.600000023841858,1,0
0.0404775096592375,0.0402651234475928,100.538728228386,100.538728228386,0.0152387566011042,0.0695301273559414,0.00871828886719616,1,0.610000014305115,0.610000014305115,1,0
0.0394713819071676,0.039263789829942,100.538722611598,100.538722611598,0.0147356923135354,0.0690272559390405,0.00882346335135869,1,0.620000004768372,0.620000004768372,1,0
0.0384652541550976,0.0382624562122912,100.53871699481,100.53871699481,0.0142326280259666,0.0685243845221396,0.00892863783552123,1,0.629999995231628,0.629999995231628,1,0
0.0374591264030276,0.0372611225946404,100.538711378021,100.538711378021,0.0137295637383978,0.0680215131052386,0.00903381231968377,1,0.639999985694885,0.639999985694885,1,0
0.0364529986509576,0.0362597889769895,100.538705761233,100.538705761233,0.013226499450829,0.0675186416883377,0.00913898680384631,1,0.649999976158142,0.649999976158142,1,0
0.0354468649018932,0.0352584493909196,100.538700144411,100.538700144411,0.0127234321647605,0.0670157672740867,0.00924416191489822,1,0.660000026226044,0.660000026226044,1,0
0.0349120347728278,0.0347260868092028,100.538716666551,100.538716666551,0.0124560165652941,0.0667510489606637,0.00927173528519278,1,0.670000016689301,0.670000016689301,1,0
0.0348511978845472,0.0346653775741326,100.538755454243,100.538755454243,0.0124255974621145,0.0667258458830714,0.00922126369694011,1,0.680000007152557,0.680000007152557,1,0
0.0347903609962667,0.0346046683390623,100.538794241935,100.538794241935,0.012395178358935,0.0667006428054792,0.00917079210868744,1,0.689999997615814,0.689999997615814,1,0
0.0347295241079861,0.034543959103992,100.538833029627,100.538833029627,0.0123647592557554,0.0666754397278869,0.00912032052043478,1,0.699999988079071,0.699999988079071,1,0
0.0346686872197055,0.0344832498689217,100.538871817319,100.538871817319,0.0123343401525758,0.0666502366502947,0.00906984893218211,1,0.709999978542328,0.709999978542328,1,0
0.0346078499688085,0.0344225402719958,100.538910605242,100.538910605242,0.0123039208680841,0.0666250334224802,0.00901937704309505,1,0.720000028610229,0.720000028610229,1,0
0.0345470130805279,0.0343618310369255,100.538949392934,100.538949392934,0.0122735017649045,0.066599830344888,0.00896890545484238,1,0.730000019073486,0.730000019073486,1,0
0.0344861761922474,0.0343011218018553,100.538988180626,100.538988180626,0.0122430826617249,0.0665746272672958,0.00891843386658972,1,0.740000009536743,0.740000009536743,1,0
0.0344253393039668,0.034240412566785,100.539026968318,100.539026968318,0.0122126635585454,0.0665494241897035,0.00886796227833705,1,0.75,0.75,1,0
0.0339761774696013,0.0337932686544085,100.539051892929,100.539051892929,0.0119880826653488,0.0663272556177111,0.00872359455868446,1,0.759999990463257,0.759999990463257,1,0
0.033473443823525,0.0332928137045108,100.539074905042,100.539074905042,0.0117367159605243,0.0660779144458487,0.00856627329092108,1,0.769999980926514,0.769999980926514,1,0
0.0329707101774487,0.0327923587546131,100.539097917156,100.539097917156,0.0114853492556998,0.0658285732739862,0.0084089520231577,1,0.779999971389771,0.779999971389771,1,0
0.0327613986738611,0.0325838435373575,100.539126953792,100.539126953792,0.0113806934834414,0.0657268539282673,0.00830758073092367,1,0.790000021457672,0.790000021457672,1,0
0.0332798173034649,0.0330993818639388,100.539170931442,100.539170931442,0.0116399024338387,0.0659912583810576,0.008344974894056,1,0.800000011920929,0.800000011920929,1,0
0.0337982359330687,0.0336149201905202,100.539214909092,100.539214909092,0.0118991113842361,0.0662556628338479,0.00838236905718833,1,0.810000002384186,0.810000002384186,1,0
0.0343166545626725,0.0341304585171015,100.539258886742,100.539258886742,0.0121583203346334,0.0665200672866383,0.00841976322032066,1,0.819999992847443,0.819999992847443,1,0
0.0348350731922763,0.0346459968436829,100.539302864392,100.539302864392,0.0124175292850307,0.0667844717394286,0.00845715738345299,1,0.829999983310699,0.829999983310699,1,0
0.0353534918218801,0.0351615351702642,100.539346842042,100.539346842042,0.0126767382354281,0.0670488761922189,0.00849455154658531,1,0.839999973773956,0.839999973773956,1,0
0.0358719135415027,0.0356770765696963,100.539390819954,100.539390819954,0.0129359487308326,0.0673132822209841,0.00853194593260444,1,0.850000023841858,0.850000023841858,1,0
0.0363903321711065,0.0361926148962777,100.539434797604,100.539434797604,0.0131951576812299,0.0675776866737744,0.00856934009573677,1,0.860000014305115,0.860000014305115,1,0
0.0369087508007103,0.036708153222859,100.539478775253,100.539478775253,0.0134543666316273,0.0678420911265647,0.00860673425886909,1,0.870000004768372,0.870000004768372,1,0
0.0374271694303141,0.0372236915494404,100.539522752903,100.539522752903,0.0137135755820246,0.0681064955793551,0.00864412842200142,1,0.879999995231628,0.879999995231628,1,0
0.0382812519363859,0.0380728291819556,100.539466952283,100.539466952283,0.0141406171726283,0.0685273369869884,0.00874080433131046,1,0.889999985694885,0.889999985694885,1,0
0.0393430318955599,0.0391286362501114,100.539424924297,100.539424924297,0.0146715079822164,0.0690524921702071,0.00893577800614959,1,0.899999976158142,0.899999976158142,1,0
0.0404048181834417,0.0401844496113737,100.53938289606,100.53938289606,0.0152024019561632,0.0695776504835975,0.0091307528431235,1,0.910000026226044,0.910000026226044,1,0
0.0414665981426157,0.0412402566795294,100.539340868074,100.539340868074,0.0157332927657512,0.0701028056668162,0.00932572651796263,1,0.920000016689301,0.920000016689301,1,0
0.0425283781017897,0.0422960637476852,100.539298840087,100.539298840087,0.0162641835753392,0.0706279608500349,0.00952070019280177,1,0.930000007152557,0.930000007152557,1,0
0.0435901580609638,0.0433518708158409,100.539256812101,100.539256812101,0.0167950743849273,0.0711531160332535,0.0097156738676409,1,0.939999997615814,0.939999997615814,1,0
0.0446519380201378,0.0444076778839967,100.539214784115,100.539214784115,0.0173259651945153,0.0716782712164722,0.00991064754248003,1,0.949999988079071,0.949999988079071,1,0
0.0457137179793118,0.0454634849521525,100.539172756129,100.539172756129,0.0178568560041033,0.0722034263996908,0.0101056212173192,1,0.959999978542328,0.959999978542328,1,0
0.0467755042671936,0.0465192983134148,100.539130727892,100.539130727892,0.0183877499780502,0.0727285847130813,0.0103005960542931,1,0.970000028610229,0.970000028610229,1,0
0.0478372842263676,0.0475751053815705,100.539088699906,100.539088699906,0.0189186407876382,0.0732537398962999,0.0104955697291322,1,0.980000019073486,0.980000019073486,1,0
0.0488990641855416,0.0486309124497263,100.53904667192,100.53904667192,0.0194495315972262,0.0737788950795186,0.0106905434039713,1,0.990000009536743,0.990000009536743,1,0
0.0499608441447156,0.0496867195178821,100.539004643933,100.539004643933,0.0199804224068142,0.0743040502627372,0.0108855170788105,1,1,1,1,0
0.0508465113881489,0.0505676651502636,100.538968116089,100.538968116089,0.0204232561402921,0.0747429044071184,0.010763667687287,1,1.00999999046326,1.00999999046326,1,0
0.0517134874038234,0.0514300523559663,100.538932171987,100.538932171987,0.0208567441836621,0.0751725992334689,0.010608193170702,1,1.01999998092651,1.01999998092651,1,0
0.0525804634194979,0.052292439561669,100.538896227885,100.538896227885,0.0212902322270322,0.0756022940598195,0.0104527186541171,1,1.02999997138977,1.02999997138977,1,0
0.0534474394351724,0.0531548267673716,100.538860283783,100.538860283783,0.0217237202704023,0.07603198888617,0.0102972441375321,1,1.03999996185303,1.03999996185303,1,0
0.0543144154508469,0.0540172139730743,100.53882433968,100.53882433968,0.0221572083137723,0.0764616837125205,0.0101417696209472,1,1.04999995231628,1.04999995231628,1,0
0.0551813914665214,0.054879601178777,100.538788395578,100.538788395578,0.0225906963571424,0.076891378538871,0.0099862951043622,1,1.05999994277954,1.05999994277954,1,0
0.0560483778173653,0.055741998664946,100.538752451047,100.538752451047,0.0230241895680976,0.077321078487588,0.00983081873437482,1,1.07000005245209,1.07000005245209,1,0
0.0569153538330398,0.0566043858706487,100.538716506945,100.538716506945,0.0234576776114676,0.0777507733139385,0.00967534421778986,1,1.08000004291534,1.08000004291534,1,0
0.0577823298487143,0.0574667730763514,100.538680562843,100.538680562843,0.0238911656548377,0.078180468140289,0.00951986970120491,1,1.0900000333786,1.0900000333786,1,0
0.0586493058643888,0.058329160282054,100.538644618741,100.538644618741,0.0243246536982078,0.0786101629666395,0.00936439518461996,1,1.10000002384186,1.10000002384186,1,0
0.0595162818800633,0.0591915474877567,100.538608674639,100.538608674639,0.0247581417415778,0.0790398577929901,0.00920892066803501,1,1.11000001430511,1.11000001430511,1,0
0.0603832578957378,0.0600539346934594,100.538572730536,100.538572730536,0.0251916297849479,0.0794695526193406,0.00905344615145005,1,1.12000000476837,1.12000000476837,1,0
0.0611870644112804,0.0608537630084413,100.538609063806,100.538609063806,0.0255935332073292,0.0798747903732469,0.00906240906055085,1,1.12999999523163,1.12999999523163,1,0
0.061974444326245,0.0616373235057528,100.538664192087,100.538664192087,0.0259872233629868,0.0802736683085775,0.00911413228762435,1,1.13999998569489,1.13999998569489,1,0
0.0627618242412096,0.0624208840030643,100.538719320368,100.538719320368,0.0263809135186444,0.0806725462439082,0.00916585551469784,1,1.14999997615814,1.14999997615814,1,0
0.0635492041561742,0.0632044445003759,100.53877444865,100.53877444865,0.0267746036743019,0.0810714241792388,0.00921757874177134,1,1.1599999666214,1.1599999666214,1,0
0.0643365840711388,0.0639880049976874,100.538829576931,100.538829576931,0.0271682938299595,0.0814703021145695,0.00926930196884484,1,1.16999995708466,1.16999995708466,1,0
0.0651239639861034,0.0647715654949989,100.538884705213,100.538884705213,0.0275619839856171,0.0818691800499002,0.00932102519591834,1,1.17999994754791,1.17999994754791,1,0
0.065911353287377,0.0655551353330884,100.538939834151,100.538939834151,0.0279556788344315,0.0822680627402309,0.00937274903958134,1,1.19000005722046,1.19000005722046,1,0
0.0659586516618253,0.0656026448953255,100.538922972054,100.538922972054,0.0279793279319779,0.0822901838553466,0.00941376435279056,1,1.20000004768372,1.20000004768372,1,0
0.0656129757674616,0.0652593203910656,100.538867883943,100.538867883943,0.0278064897422718,0.0821122516954668,0.0094490938943774,1,1.21000003814697,1.21000003814697,1,0
0.0652672998730978,0.0649159958868057,100.538812795833,100.538812795833,0.0276336515525657,0.081934319535587,0.00948442343596423,1,1.22000002861023,1.22000002861023,1,0
0.064921623978734,0.0645726713825458,100.538757707723,100.538757707723,0.0274608133628596,0.0817563873757072,0.00951975297755106,1,1.23000001907349,1.23000001907349,1,0
0.0646020088689631,0.0642551386769422,100.538730949225,100.538730949225,0.0273010054855564,0.0815945101164082,0.00953540587946978,1,1.24000000953674,1.24000000953674,1,0
0.0643508444561668,0.0640053501556301,100.538778600678,100.538778600678,0.0271754227468938,0.0814748023140837,0.00949937654232936,1,1.25,1.25,1,0
0.0640996800433704,0.0637555616343181,100.538826252131,100.538826252131,0.0270498400082311,0.0813550945117592,0.00946334720518894,1,1.25999999046326,1.25999999046326,1,0
0.063848515630574,0.0635057731130061,100.538873903584,100.538873903584,0.0269242572695685,0.0812353867094348,0.00942731786804852,1,1.26999998092651,1.26999998092651,1,0
0.0635973512177777,0.063255984591694,100.538921555037,100.538921555037,0.0267986745309058,0.0811156789071103,0.0093912885309081,1,1.27999997138977,1.27999997138977,1,0
0.0633461868049813,0.063006196070382,100.53896920649,100.53896920649,0.0266730917922432,0.0809959711047858,0.00935525919376768,1,1.28999996185303,1.28999996185303,1,0
0.063095022392185,0.0627564075490699,100.539016857942,100.539016857942,0.0265475090535805,0.0808762633024613,0.00931922985662726,1,1.29999995231628,1.29999995231628,1,0
0.0628438579793886,0.0625066190277579,100.539064509395,100.539064509395,0.0264219263149179,0.0807565555001368,0.00928320051948683,1,1.30999994277954,1.30999994277954,1,0
0.0625926905724763,0.0622568275287318,100.539112161416,100.539112161416,0.0262963420791909,0.0806368462707828,0.00924717075284284,1,1.32000005245209,1.32000005245209,1,0
0.0623415261596799,0.0620070390074198,100.539159812869,100.539159812869,0.0261707593405283,0.0805171384684583,0.00921114141570241,1,1.33000004291534,1.33000004291534,1,0
0.0620903617468835,0.0617572504861077,100.539207464322,100.539207464322,0.0260451766018656,0.0803974306661338,0.00917511207856199,1,1.3400000333786,1.3400000333786,1,0
0.0618391973340872,0.0615074619647957,100.539255115775,100.539255115775,0.025919593863203,0.0802777228638093,0.00913908274142157,1,1.35000002384186,1.35000002384186,1,0
0.0615880329212908,0.0612576734434837,100.539302767228,100.539302767228,0.0257940111245403,0.0801580150614848,0.00910305340428115,1,1.36000001430511,1.36000001430511,1,0
0.0613368685084945,0.0610078849221716,100.539350418681,100.539350418681,0.0256684283858776,0.0800383072591603,0.00906702406714073,1,1.37000000476837,1.37000000476837,1,0
0.0610857040956981,0.0607580964008596,100.539398070134,100.539398070134,0.025542845647215,0.0799185994568358,0.00903099473000031,1,1.37999999523163,1.37999999523163,1,0
0.0608345396829017,0.0605083078795475,100.539445721587,100.539445721587,0.0254172629085524,0.0797988916545114,0.00899496539285989,1,1.38999998569489,1.38999998569489,1,0
0.0598851923347525,0.0595643345185416,100.539360627509,100.539360627509,0.0249425893951301,0.0793153727728818,0.00897325630293521,1,1.39999997615814,1.39999997615814,1,0
0.0588882929742461,0.0585730814484452,100.539266492366,100.539266492366,0.0244441399227225,0.0788070753582019,0.0089525225398747,1,1.4099999666214,1.4099999666214,1,0
0.0578913936137396,0.0575818283783489,100.539172357223,100.539172357223,0.023945690450315,0.078298777943522,0.00893178877681419,1,1.41999995708466,1.41999995708466,1,0
0.0568944942532332,0.0565905753082525,100.53907822208,100.53907822208,0.0234472409779074,0.0777904805288421,0.00891105501375368,1,1.42999994754791,1.42999994754791,1,0
0.0558975830087489,0.0555993104214875,100.538984085814,100.538984085814,0.0229487855635135,0.0772821770547791,0.00889032100352722,1,1.44000005722046,1.44000005722046,1,0
0.0549006836482425,0.0546080573513912,100.538889950671,100.538889950671,0.0224503360911059,0.0767738796400992,0.00886958724046672,1,1.45000004768372,1.45000004768372,1,0
0.053903784287736,0.0536168042812948,100.538795815528,100.538795815528,0.0219518866186984,0.0762655822254193,0.00884885347740621,1,1.46000003814697,1.46000003814697,1,0
0.0529068849272295,0.0526255512111985,100.538701680385,100.538701680385,0.0214534371462908,0.0757572848107394,0.0088281197143457,1,1.47000002861023,1.47000002861023,1,0
0.0519099855667231,0.0516342981411021,100.538607545242,100.538607545242,0.0209549876738833,0.0752489873960595,0.00880738595128519,1,1.48000001907349,1.48000001907349,1,0
0.0509130862062166,0.0506430450710058,100.538513410099,100.538513410099,0.0204565382014757,0.0747406899813796,0.00878665218822468,1,1.49000000953674,1.49000000953674,1,0
0.0499161868457102,0.0496517920009094,100.538419274956,100.538419274956,0.0199580887290682,0.0742323925666997,0.00876591842516417,1,1.5,1.5,1,0
0.0489192874852037,0.0486605389308131,100.538325139813,100.538325139813,0.0194596392566606,0.0737240951520197,0.00874518466210366,1,1.50999999046326,1.50999999046326,1,0
0.0479223881246972,0.0476692858607167,100.53823100467,100.53823100467,0.0189611897842531,0.0732157977373399,0.00872445089904316,1,1.51999998092651,1.51999998092651,1,0
0.0470127607253018,0.046764909556661,100.538126355939,100.538126355939,0.0185063761068133,0.0727504521891991,0.00870762618521099,1,1.52999997138977,1.52999997138977,1,0
0.046465137520896,0.0462208981779889,100.537978096833,100.537978096833,0.0182325637570502,0.0724632710328273,0.00870701621207065,1,1.53999996185303,1.53999996185303,1,0
0.0459175143164903,0.0456768867993167,100.537829837728,100.537829837728,0.0179587514072871,0.0721760898764556,0.00870640623893031,1,1.54999995231628,1.54999995231628,1,0
0.0452351004146834,0.0449981956154403,100.537885314162,100.537885314162,0.0176175441167045,0.0718411183150138,0.00866200712055702,1,1.55999994277954,1.55999994277954,1,0
0.0444544154461375,0.0442213142500371,100.538089315242,100.538089315242,0.0172272015900953,0.0714713033731017,0.00858568501926923,1,1.57000005245209,1.57000005245209,1,0
0.0436737397839796,0.0434444421456799,100.538293313889,100.538293313889,0.0168368637166805,0.0711014928396789,0.00850936382780181,1,1.58000004291534,1.58000004291534,1,0
0.0428930641218217,0.0426675700413226,100.538497312537,100.538497312537,0.0164465258432657,0.0707316823062561,0.00843304263633438,1,1.5900000333786,1.5900000333786,1,0
0.0421123884596638,0.0418906979369654,100.538701311184,100.538701311184,0.016056187969851,0.0703618717728333,0.00835672144486696,1,1.60000002384186,1.60000002384186,1,0
0.041274748047737,0.0410572171512887,100.538760510053,100.538760510053,0.0156373679754906,0.0699484621148879,0.00833270236653446,1,1.61000001430511,1.61000001430511,1,0
0.0404040138312107,0.0401908494198109,100.538735587151,100.538735587151,0.0152020012263569,0.0695097234435875,0.00833906832314451,1,1.62000000476837,1.62000000476837,1,0
0.0395332796146844,0.0393244816883332,100.538710664249,100.538710664249,0.0147666344772231,0.0690709847722872,0.00834543427975456,1,1.62999999523163,1.62999999523163,1,0
0.0386625453981582,0.0384581139568555,100.538685741348,100.538685741348,0.0143312677280894,0.0686322461009868,0.00835180023636461,1,1.63999998569489,1.63999998569489,1,0
0.0377918111816319,0.0375917462253777,100.538660818446,100.538660818446,0.0138959009789556,0.0681935074296864,0.00835816619297466,1,1.64999997615814,1.64999997615814,1,0
0.0369210769651056,0.0367253784939,100.538635895544,100.538635895544,0.0134605342298219,0.0677547687583861,0.00836453214958471,1,1.6599999666214,1.6599999666214,1,0
0.0360503427485794,0.0358590107624222,100.538610972642,100.538610972642,0.0130251674806882,0.0673160300870857,0.00837089810619476,1,1.66999995708466,1.66999995708466,1,0
0.0351796085320531,0.0349926430309445,100.53858604974,100.53858604974,0.0125898007315544,0.0668772914157854,0.00837726406280481,1,1.67999994754791,1.67999994754791,1,0
0.0343548751374662,0.0341720152084248,100.538569820844,100.538569820844,0.0121774342961752,0.0664626458918865,0.00839581709955173,1,1.69000005722046,1.69000005722046,1,0
0.0338773594099639,0.0336966357204641,100.538619200724,100.538619200724,0.0119386759607015,0.0662298554946193,0.00850633498433282,1,1.70000004768372,1.70000004768372,1,0
0.0333998436824615,0.0332212562325033,100.538668580605,100.538668580605,0.0116999176252279,0.0659970650973521,0.00861685286911391,1,1.71000003814697,1.71000003814697,1,0
